0.675566	0.263737	0.060697	
0.760786	0.202294	0.036921	
0.688531	0.249367	0.062102	
0.721820	0.229288	0.048892	
0.569511	0.292471	0.138019	
0.571151	0.312586	0.116263	
0.620160	0.296937	0.082903	
0.685203	0.250892	0.063904	
0.508412	0.367827	0.123760	
0.728027	0.226531	0.045442	
0.723282	0.226745	0.049973	
0.676459	0.261160	0.062380	
0.348574	0.390041	0.261385	
0.676728	0.251836	0.071436	
0.677271	0.257134	0.065595	
0.598973	0.303955	0.097071	
0.497714	0.335150	0.167135	
0.688071	0.252904	0.059025	
0.644807	0.270136	0.085057	
0.707072	0.242738	0.050190	
0.593505	0.286511	0.119984	
0.555705	0.340503	0.103791	
0.616280	0.296676	0.087044	
0.691752	0.251848	0.056400	
0.602985	0.300040	0.096976	
0.577245	0.305738	0.117018	
0.616309	0.277569	0.106122	
0.663351	0.262078	0.074571	
0.725577	0.229169	0.045254	
0.684532	0.254311	0.061157	
0.500548	0.334721	0.164732	
0.634422	0.285926	0.079653	
0.490458	0.353244	0.156298	
0.699448	0.241661	0.058891	
0.617129	0.290473	0.092398	
0.675530	0.246795	0.077675	
0.727778	0.225455	0.046766	
0.657927	0.274423	0.067649	
0.664093	0.264145	0.071762	
0.586955	0.310319	0.102726	
0.593943	0.317291	0.088766	
0.576324	0.313286	0.110390	
0.243020	0.438856	0.318123	
0.408563	0.344796	0.246641	
0.677200	0.257300	0.065500	
0.671308	0.261277	0.067416	
0.326694	0.431716	0.241590	
0.695953	0.244521	0.059526	
0.709811	0.241920	0.048269	
0.674228	0.267925	0.057847	
0.756945	0.206908	0.036147	
0.671246	0.261276	0.067478	
0.682610	0.253349	0.064041	
0.515346	0.341718	0.142936	
0.765300	0.197101	0.037599	
0.709613	0.238718	0.051669	
0.711687	0.234479	0.053834	
0.632037	0.291553	0.076410	
0.473788	0.364270	0.161943	
0.685405	0.256289	0.058306	
0.601946	0.289943	0.108111	
0.640004	0.276236	0.083760	
0.630257	0.288893	0.080850	
0.717999	0.234376	0.047625	
0.119688	0.667270	0.213043	
0.649626	0.267542	0.082832	
0.732496	0.222076	0.045428	
0.648884	0.274337	0.076779	
0.375165	0.489439	0.135396	
0.546818	0.328107	0.125075	
0.662998	0.260494	0.076508	
0.671895	0.258374	0.069731	
0.633975	0.285462	0.080563	
0.594339	0.277766	0.127895	
0.813959	0.167748	0.018292	
0.669270	0.269070	0.061660	
0.426183	0.461850	0.111967	
0.471995	0.349157	0.178848	
0.658110	0.272380	0.069510	
0.672392	0.259896	0.067712	
0.678536	0.256078	0.065387	
0.438868	0.400921	0.160211	
0.580489	0.330303	0.089207	
0.607984	0.297619	0.094398	
0.717969	0.231295	0.050737	
0.639109	0.280687	0.080203	
0.578938	0.321504	0.099557	
0.730137	0.218179	0.051684	
0.704875	0.238870	0.056255	
0.604717	0.305078	0.090205	
0.471628	0.354931	0.173441	
0.623307	0.283892	0.092801	
0.717119	0.231316	0.051564	
0.711351	0.237262	0.051387	
0.709809	0.235971	0.054220	
0.661249	0.268316	0.070435	
0.552803	0.326967	0.120229	
0.661306	0.265992	0.072702	
0.677242	0.254964	0.067794	
0.816571	0.158469	0.024960	
0.709945	0.234980	0.055075	
0.729164	0.223097	0.047740	
0.710225	0.237898	0.051877	
0.601472	0.292633	0.105895	
0.676679	0.259445	0.063876	
0.582418	0.312187	0.105396	
0.547335	0.329311	0.123354	
0.701982	0.240797	0.057221	
0.083685	0.427642	0.488674	
0.568802	0.321430	0.109768	
0.660438	0.272633	0.066929	
0.669588	0.259117	0.071295	
0.554599	0.335644	0.109757	
0.640259	0.266374	0.093367	
0.469872	0.347286	0.182842	
0.652146	0.268299	0.079555	
0.729145	0.223735	0.047120	
0.655981	0.273249	0.070770	
0.633617	0.282037	0.084346	
0.664037	0.273344	0.062619	
0.678989	0.253225	0.067786	
0.723333	0.229000	0.047667	
0.683975	0.244850	0.071175	
0.503933	0.349024	0.147043	
0.493810	0.351227	0.154964	
0.667427	0.258462	0.074111	
0.789975	0.179761	0.030264	
0.681505	0.260542	0.057953	
0.718826	0.235120	0.046055	
0.656104	0.273325	0.070571	
0.482186	0.348973	0.168841	
0.674559	0.250178	0.075263	
0.706605	0.237178	0.056216	
0.603945	0.298030	0.098025	
0.609900	0.291281	0.098818	
0.516223	0.329897	0.153880	
0.698968	0.248737	0.052296	
0.547528	0.341259	0.111212	
0.346168	0.380557	0.273275	
0.561802	0.314367	0.123831	
0.706128	0.238449	0.055423	
0.729558	0.224870	0.045572	
0.219142	0.493665	0.287194	
0.724463	0.229803	0.045735	
0.609337	0.304400	0.086263	
0.667646	0.259041	0.073313	
0.608970	0.300333	0.090697	
0.556984	0.304847	0.138170	
0.695828	0.245445	0.058727	
0.542346	0.313962	0.143692	
0.587072	0.304226	0.108701	
0.613411	0.302800	0.083789	
0.607516	0.305315	0.087169	
0.734863	0.223797	0.041340	
0.681849	0.255437	0.062714	
0.727515	0.223030	0.049455	
0.655070	0.271334	0.073597	
0.725545	0.221185	0.053270	
0.625835	0.284558	0.089606	
0.666861	0.265287	0.067852	
0.594976	0.262625	0.142399	
0.778166	0.189610	0.032223	
0.657884	0.262404	0.079712	
0.719039	0.231658	0.049303	
0.650354	0.275711	0.073935	
0.676301	0.253285	0.070414	
0.718267	0.233257	0.048476	
0.627074	0.270381	0.102545	
0.723667	0.225922	0.050411	
0.747727	0.211088	0.041185	
0.687605	0.251361	0.061034	
0.639546	0.284098	0.076357	
0.679713	0.254465	0.065822	
0.704944	0.241622	0.053434	
0.639485	0.272666	0.087849	
0.725908	0.225685	0.048407	
0.737395	0.218713	0.043892	
0.686821	0.248361	0.064817	
0.703888	0.240123	0.055989	
0.780224	0.188571	0.031205	
0.274677	0.470707	0.254616	
0.320109	0.469607	0.210284	
0.734181	0.218700	0.047119	
0.596964	0.312162	0.090875	
0.267631	0.590974	0.141395	
0.653591	0.277099	0.069310	
0.762599	0.201144	0.036257	
0.655431	0.272307	0.072263	
0.705253	0.240033	0.054714	
0.619492	0.286510	0.093998	
0.646816	0.278970	0.074214	
0.626647	0.289543	0.083810	
