0.678365	0.259045	0.062590	
0.610545	0.308001	0.081454	
0.742260	0.214322	0.043418	
0.704687	0.245160	0.050152	
0.696904	0.244481	0.058614	
0.655280	0.269293	0.075427	
0.749312	0.211267	0.039421	
0.742215	0.217430	0.040355	
0.680264	0.257349	0.062387	
0.666160	0.260565	0.073275	
0.598873	0.306368	0.094759	
0.527259	0.354867	0.117875	
0.684505	0.252717	0.062778	
0.576649	0.316113	0.107239	
0.716599	0.235341	0.048060	
0.370621	0.289015	0.340364	
0.741599	0.217754	0.040647	
0.477471	0.362054	0.160475	
0.750822	0.210121	0.039058	
0.640358	0.281946	0.077696	
0.668307	0.257335	0.074358	
0.528267	0.367841	0.103892	
0.764119	0.201705	0.034175	
0.598731	0.315948	0.085321	
0.675713	0.258798	0.065489	
0.710276	0.232188	0.057536	
0.762942	0.201730	0.035328	
0.692070	0.247934	0.059996	
0.634732	0.278557	0.086711	
0.753182	0.206931	0.039887	
0.753676	0.208970	0.037354	
0.671732	0.264976	0.063292	
0.709461	0.238097	0.052442	
0.673661	0.261905	0.064434	
0.593666	0.314228	0.092107	
0.674844	0.256285	0.068871	
0.766159	0.198994	0.034848	
0.826199	0.154136	0.019665	
0.662789	0.258893	0.078318	
0.684863	0.252911	0.062226	
0.733830	0.223044	0.043126	
0.761637	0.208127	0.030237	
0.691493	0.252386	0.056121	
0.756115	0.204453	0.039432	
0.738844	0.219119	0.042037	
0.644608	0.278234	0.077158	
0.689925	0.251641	0.058434	
0.770597	0.194091	0.035312	
0.690965	0.253814	0.055221	
0.570286	0.313627	0.116087	
0.338356	0.321525	0.340119	
0.668826	0.265337	0.065837	
0.678454	0.255221	0.066325	
0.689302	0.259752	0.050946	
0.634766	0.284135	0.081099	
0.639381	0.278719	0.081900	
0.715850	0.232525	0.051625	
0.666010	0.265809	0.068182	
0.732051	0.223562	0.044388	
0.610643	0.269732	0.119625	
0.704984	0.244173	0.050843	
0.720380	0.229727	0.049893	
0.667590	0.264565	0.067845	
0.766368	0.197901	0.035731	
0.810304	0.165764	0.023932	
0.758306	0.203721	0.037973	
0.650775	0.289035	0.060190	
0.593371	0.314081	0.092547	
0.756993	0.204949	0.038058	
0.731964	0.222905	0.045131	
0.715864	0.232935	0.051200	
0.581992	0.330632	0.087376	
0.777935	0.189999	0.032066	
0.693524	0.246628	0.059847	
0.701487	0.237203	0.061310	
0.470006	0.384221	0.145773	
0.683264	0.256745	0.059990	
0.641741	0.282244	0.076015	
0.574191	0.325165	0.100643	
0.745840	0.214186	0.039974	
0.791787	0.180034	0.028179	
0.486346	0.324423	0.189231	
0.776001	0.191530	0.032470	
0.732367	0.225030	0.042604	
0.453526	0.372261	0.174213	
0.755002	0.206043	0.038955	
0.737726	0.216627	0.045646	
0.771797	0.200817	0.027386	
0.587524	0.310069	0.102407	
0.740333	0.218655	0.041013	
0.718778	0.232063	0.049159	
0.770011	0.194803	0.035186	
0.754308	0.207581	0.038111	
0.739891	0.219029	0.041080	
0.559566	0.325789	0.114645	
0.806542	0.168527	0.024931	
0.619829	0.300254	0.079918	
0.650114	0.273773	0.076113	
0.789783	0.180490	0.029727	
0.678854	0.258046	0.063100	
0.721342	0.227627	0.051031	
0.729019	0.224879	0.046103	
0.574575	0.315039	0.110386	
0.691954	0.249652	0.058394	
0.658864	0.268748	0.072387	
0.707275	0.239825	0.052899	
0.827317	0.153388	0.019295	
0.797753	0.174823	0.027424	
0.584481	0.317343	0.098176	
0.667483	0.264833	0.067684	
0.505033	0.344703	0.150265	
0.610323	0.304457	0.085220	
0.697646	0.247197	0.055157	
0.819332	0.157781	0.022886	
0.601423	0.301432	0.097145	
0.722981	0.230184	0.046836	
0.753511	0.205686	0.040803	
0.724342	0.230831	0.044827	
0.759877	0.204451	0.035672	
0.621259	0.297506	0.081236	
0.669274	0.263525	0.067202	
0.728994	0.224673	0.046334	
0.630711	0.288413	0.080876	
0.690988	0.249972	0.059041	
0.658302	0.267509	0.074190	
0.721972	0.228547	0.049481	
0.726015	0.226799	0.047186	
0.853384	0.132714	0.013902	
0.687254	0.250882	0.061864	
0.448156	0.355587	0.196257	
0.866083	0.121249	0.012668	
0.545485	0.326704	0.127811	
