0.759033	0.203706	0.037261	
0.611019	0.290835	0.098146	
0.793423	0.178439	0.028138	
0.749423	0.208479	0.042098	
0.809079	0.168393	0.022528	
0.746278	0.213561	0.040162	
0.568896	0.308513	0.122590	
0.774291	0.190574	0.035134	
0.771566	0.192931	0.035503	
0.380581	0.423523	0.195897	
0.762864	0.184260	0.052877	
0.747043	0.208805	0.044152	
0.745841	0.212848	0.041311	
0.752226	0.207707	0.040067	
0.799331	0.172662	0.028008	
0.659186	0.267803	0.073011	
0.737096	0.217931	0.044973	
0.721138	0.227643	0.051218	
0.780651	0.187253	0.032096	
0.750766	0.207807	0.041427	
0.245362	0.300261	0.454376	
0.665434	0.255776	0.078790	
0.751370	0.207230	0.041399	
0.728424	0.227451	0.044125	
0.758750	0.203734	0.037516	
0.736314	0.220483	0.043203	
0.789941	0.180129	0.029931	
0.720503	0.230220	0.049277	
0.677327	0.248968	0.073704	
0.532111	0.342947	0.124942	
0.609247	0.293729	0.097023	
0.721195	0.240510	0.038295	
0.617232	0.281397	0.101371	
0.767773	0.194717	0.037511	
0.744864	0.215027	0.040109	
0.593725	0.300222	0.106053	
0.840700	0.140004	0.019295	
0.837832	0.144905	0.017263	
0.795852	0.177435	0.026714	
0.754719	0.207949	0.037332	
0.704845	0.242301	0.052854	
0.684513	0.252668	0.062818	
0.740308	0.212739	0.046953	
0.625985	0.289699	0.084317	
0.760802	0.202851	0.036348	
0.678352	0.257589	0.064059	
0.591198	0.295464	0.113339	
0.739118	0.219723	0.041159	
0.719044	0.231691	0.049265	
0.687341	0.255777	0.056882	
0.721038	0.231590	0.047372	
0.690356	0.248460	0.061184	
0.612875	0.286937	0.100188	
0.790423	0.179010	0.030567	
0.541945	0.276619	0.181436	
0.622884	0.289639	0.087478	
0.726253	0.225803	0.047944	
0.741209	0.218772	0.040019	
0.710555	0.234037	0.055408	
0.737176	0.217957	0.044867	
0.795343	0.178225	0.026432	
0.738868	0.215227	0.045905	
0.864780	0.122425	0.012795	
0.802316	0.173516	0.024168	
0.857130	0.128934	0.013936	
0.756030	0.204331	0.039639	
0.720838	0.220579	0.058583	
0.659229	0.269106	0.071666	
0.798000	0.174465	0.027535	
0.537211	0.296785	0.166005	
0.779269	0.188637	0.032094	
0.723420	0.228311	0.048269	
0.722222	0.225299	0.052479	
0.556818	0.323818	0.119364	
0.630421	0.294869	0.074710	
0.763985	0.200038	0.035977	
0.741922	0.216244	0.041834	
0.760081	0.200285	0.039634	
0.512415	0.347721	0.139864	
0.726534	0.223758	0.049708	
0.603231	0.283259	0.113510	
0.740230	0.211925	0.047846	
0.640672	0.281099	0.078229	
0.765861	0.199553	0.034587	
0.580989	0.314605	0.104406	
0.568040	0.303263	0.128697	
0.774014	0.190705	0.035281	
0.753847	0.205398	0.040755	
0.710934	0.233544	0.055522	
0.628711	0.287901	0.083388	
0.765169	0.200222	0.034608	
0.764736	0.197321	0.037943	
0.759003	0.200458	0.040540	
0.687994	0.252820	0.059185	
0.549828	0.322169	0.128003	
0.537194	0.338611	0.124195	
0.695781	0.248014	0.056205	
0.573256	0.296792	0.129952	
0.734806	0.216277	0.048918	
0.690514	0.250638	0.058848	
0.734462	0.216283	0.049255	
0.621154	0.291318	0.087529	
0.722756	0.226314	0.050930	
0.766348	0.198211	0.035441	
0.774096	0.191720	0.034185	
0.720350	0.227738	0.051911	
0.669254	0.262125	0.068621	
0.479629	0.355457	0.164914	
0.823137	0.155569	0.021294	
0.724739	0.224182	0.051079	
0.788212	0.180364	0.031423	
0.708649	0.234358	0.056993	
0.767232	0.197178	0.035591	
0.660527	0.268795	0.070678	
0.708814	0.236932	0.054254	
0.699086	0.240226	0.060688	
0.760687	0.202053	0.037260	
0.800613	0.174020	0.025367	
0.755140	0.207850	0.037010	
0.773850	0.192806	0.033344	
0.761462	0.203296	0.035242	
0.736246	0.220383	0.043371	
