0.012418	0.103812	0.883770	
0.009515	0.101727	0.888758	
0.003237	0.136764	0.859999	
0.014803	0.132710	0.852487	
0.022036	0.160722	0.817242	
0.119515	0.234737	0.645748	
0.010080	0.057010	0.932910	
0.018867	0.111711	0.869423	
0.003189	0.101586	0.895225	
0.018321	0.143328	0.838351	
0.000276	0.041315	0.958409	
0.012068	0.226589	0.761343	
0.039844	0.133057	0.827099	
0.012672	0.234441	0.752887	
0.004240	0.043569	0.952191	
0.014593	0.076536	0.908871	
0.189735	0.220341	0.589924	
0.021707	0.141096	0.837197	
0.008913	0.090014	0.901074	
0.007695	0.040398	0.951907	
0.006953	0.102122	0.890926	
0.018673	0.169754	0.811573	
0.011238	0.095353	0.893409	
0.016770	0.127957	0.855273	
0.036402	0.201960	0.761638	
0.050131	0.364706	0.585163	
0.004403	0.044474	0.951123	
0.003923	0.055130	0.940947	
0.007247	0.059228	0.933524	
0.001580	0.118652	0.879768	
0.019479	0.116734	0.863788	
0.028911	0.132270	0.838819	
0.017621	0.210891	0.771487	
0.017862	0.197268	0.784870	
0.135012	0.257520	0.607469	
0.050558	0.211521	0.737922	
0.011328	0.086354	0.902318	
0.004686	0.103276	0.892038	
0.030153	0.147896	0.821951	
0.009734	0.100970	0.889296	
0.011368	0.536274	0.452358	
0.005296	0.117409	0.877295	
0.005661	0.057735	0.936604	
0.020139	0.109100	0.870760	
0.017816	0.302202	0.679983	
0.347610	0.321006	0.331384	
0.008108	0.090968	0.900925	
0.009572	0.059435	0.930994	
0.012359	0.092266	0.895375	
0.006306	0.096099	0.897595	
0.012087	0.120018	0.867895	
0.077595	0.359286	0.563119	
0.009972	0.390035	0.599993	
0.006907	0.075723	0.917369	
0.016995	0.142712	0.840293	
0.009882	0.161712	0.828406	
0.009244	0.065387	0.925369	
0.009148	0.101914	0.888938	
0.011590	0.091775	0.896635	
0.189061	0.531884	0.279055	
0.022413	0.252126	0.725461	
0.020094	0.131339	0.848568	
0.101718	0.238985	0.659297	
0.020904	0.161716	0.817380	
0.018039	0.143980	0.837981	
0.003327	0.063835	0.932837	
0.009580	0.057929	0.932491	
0.010127	0.232215	0.757658	
0.015386	0.227990	0.756624	
0.015098	0.233712	0.751190	
0.039585	0.198591	0.761824	
0.013253	0.153310	0.833437	
0.016835	0.334195	0.648969	
0.021073	0.111654	0.867274	
0.015599	0.103374	0.881028	
0.030010	0.109473	0.860517	
0.026239	0.109941	0.863819	
0.017062	0.087654	0.895284	
0.022584	0.243287	0.734129	
0.005229	0.085457	0.909315	
0.007631	0.100375	0.891993	
0.017615	0.175286	0.807099	
0.011090	0.096150	0.892760	
0.014756	0.197634	0.787610	
0.004884	0.043370	0.951746	
0.019268	0.157711	0.823021	
0.013088	0.115281	0.871631	
0.013307	0.119976	0.866716	
0.003562	0.273364	0.723074	
0.023294	0.167618	0.809089	
0.014811	0.126887	0.858302	
0.003758	0.056684	0.939559	
0.013223	0.057172	0.929605	
0.015506	0.160545	0.823949	
0.014144	0.135442	0.850415	
0.007851	0.087580	0.904569	
0.017871	0.101369	0.880759	
0.015964	0.120730	0.863306	
0.020329	0.110960	0.868712	
0.020190	0.185049	0.794761	
0.015878	0.225043	0.759079	
0.015831	0.096541	0.887629	
0.008753	0.162034	0.829213	
0.006731	0.097382	0.895887	
0.013320	0.115893	0.870787	
0.023453	0.128133	0.848414	
0.161143	0.305012	0.533845	
0.006560	0.036216	0.957224	
0.012319	0.106534	0.881147	
0.011380	0.096701	0.891919	
0.142159	0.316867	0.540974	
0.313275	0.327184	0.359540	
0.018631	0.198808	0.782562	
0.010196	0.468338	0.521467	
0.003519	0.354424	0.642057	
0.007007	0.134514	0.858479	
0.011739	0.173899	0.814361	
0.010005	0.141772	0.848223	
0.091963	0.160731	0.747306	
0.015786	0.134114	0.850101	
0.043965	0.361227	0.594809	
0.011229	0.112287	0.876485	
0.010884	0.091353	0.897764	
0.274132	0.346904	0.378965	
0.012333	0.111165	0.876502	
0.005778	0.078774	0.915448	
0.097374	0.232985	0.669641	
0.005307	0.077010	0.917683	
0.021034	0.135685	0.843281	
0.002480	0.180106	0.817413	
0.012036	0.251044	0.736920	
0.010320	0.085536	0.904144	
0.012898	0.218606	0.768496	
0.010401	0.139400	0.850199	
0.010011	0.101313	0.888676	
0.012398	0.098471	0.889131	
0.019945	0.176809	0.803245	
0.011484	0.125055	0.863461	
0.034432	0.363197	0.602371	
0.010542	0.071971	0.917487	
0.014862	0.112431	0.872708	
0.016534	0.102471	0.880995	
0.008287	0.087121	0.904592	
0.013850	0.145769	0.840381	
0.015487	0.155548	0.828965	
0.004751	0.061657	0.933592	
0.014854	0.085831	0.899315	
0.016785	0.084349	0.898866	
0.011244	0.073610	0.915146	
0.008518	0.102516	0.888967	
0.013904	0.119033	0.867062	
0.045655	0.120013	0.834332	
0.014814	0.126110	0.859077	
0.141099	0.252393	0.606507	
0.010571	0.097790	0.891639	
0.014258	0.173825	0.811918	
0.014613	0.162662	0.822725	
0.011056	0.088726	0.900218	
0.013516	0.131412	0.855072	
0.009470	0.096896	0.893634	
0.136351	0.217566	0.646084	
0.007656	0.112540	0.879804	
0.007747	0.106823	0.885429	
0.007001	0.146475	0.846524	
0.017540	0.148167	0.834293	
0.003881	0.070281	0.925838	
0.019816	0.168719	0.811465	
0.006503	0.069162	0.924335	
0.021767	0.176309	0.801924	
0.010839	0.075480	0.913681	
0.008347	0.070122	0.921531	
0.005652	0.081066	0.913281	
0.012189	0.098252	0.889559	
0.010507	0.086601	0.902892	
0.009640	0.087483	0.902876	
0.007269	0.121624	0.871108	
0.007152	0.103176	0.889672	
0.000803	0.230509	0.768688	
0.020389	0.191427	0.788183	
0.013322	0.059185	0.927493	
0.005187	0.060691	0.934123	
0.010538	0.053767	0.935695	
0.013268	0.137955	0.848777	
0.002924	0.044342	0.952734	
0.009129	0.108178	0.882693	
0.088655	0.238515	0.672830	
0.020687	0.189990	0.789323	
0.078551	0.223281	0.698168	
0.008026	0.090441	0.901533	
0.008528	0.114211	0.877261	
0.007393	0.203990	0.788617	
0.008651	0.072731	0.918618	
0.008356	0.101737	0.889907	
0.006358	0.103585	0.890057	
0.022862	0.279470	0.697668	
0.023654	0.135959	0.840387	
0.013211	0.133347	0.853442	
0.009461	0.093460	0.897080	
0.033946	0.203989	0.762066	
0.004844	0.052272	0.942884	
0.037093	0.287760	0.675147	
0.013576	0.133665	0.852759	
0.008244	0.078501	0.913255	
0.003409	0.141528	0.855063	
0.013716	0.287010	0.699274	
0.020175	0.140303	0.839522	
0.131489	0.312090	0.556420	
0.013880	0.138525	0.847595	
0.008551	0.066784	0.924665	
0.013043	0.185950	0.801007	
0.018557	0.157027	0.824416	
0.002908	0.054338	0.942755	
0.004974	0.065996	0.929029	
0.015934	0.184240	0.799826	
0.008776	0.100184	0.891040	
0.016467	0.386310	0.597222	
