0.036233	0.361897	0.601870	
0.083927	0.304938	0.611135	
0.054242	0.271675	0.674083	
0.047847	0.306824	0.645329	
0.056536	0.357784	0.585680	
0.066769	0.355018	0.578213	
0.005641	0.078643	0.915716	
0.037349	0.222897	0.739754	
0.036923	0.374847	0.588230	
0.037837	0.448670	0.513493	
0.040488	0.280101	0.679411	
0.076071	0.305669	0.618260	
0.024170	0.349887	0.625943	
0.017235	0.208730	0.774036	
0.035196	0.273817	0.690987	
0.102260	0.340508	0.557232	
0.291816	0.369839	0.338345	
0.058734	0.295126	0.646140	
0.035770	0.549038	0.415192	
0.519821	0.330999	0.149180	
0.023132	0.225265	0.751602	
0.022627	0.375009	0.602364	
0.004956	0.115116	0.879928	
0.026038	0.283286	0.690676	
0.036786	0.215413	0.747801	
0.245486	0.495531	0.258982	
0.034953	0.257430	0.707617	
0.052412	0.170228	0.777359	
0.044241	0.263773	0.691985	
0.059757	0.321617	0.618626	
0.054451	0.267870	0.677679	
0.023285	0.193918	0.782798	
0.041085	0.308642	0.650273	
0.032284	0.436964	0.530752	
0.088114	0.384605	0.527281	
0.034260	0.245634	0.720106	
0.105420	0.442251	0.452329	
0.034096	0.317646	0.648257	
0.057585	0.329412	0.613004	
0.028534	0.221105	0.750361	
0.053933	0.322507	0.623560	
0.028854	0.227333	0.743813	
0.566903	0.292919	0.140178	
0.022515	0.171286	0.806199	
0.024204	0.487757	0.488039	
0.075713	0.271050	0.653237	
0.024786	0.215996	0.759218	
0.018824	0.238765	0.742411	
0.061675	0.351243	0.587083	
0.053955	0.336200	0.609846	
0.068061	0.272124	0.659815	
0.036778	0.319975	0.643247	
0.020447	0.353049	0.626504	
0.039345	0.341632	0.619023	
0.012249	0.229049	0.758702	
0.045495	0.330843	0.623662	
0.019758	0.667700	0.312541	
0.034038	0.278314	0.687648	
0.192135	0.329177	0.478689	
0.041343	0.337408	0.621249	
0.063089	0.425534	0.511377	
0.008443	0.710228	0.281329	
0.042722	0.404309	0.552968	
0.056149	0.326184	0.617667	
0.024732	0.252284	0.722984	
0.118861	0.328130	0.553009	
0.439981	0.360949	0.199070	
0.029369	0.285822	0.684810	
0.041944	0.406011	0.552045	
0.054387	0.375571	0.570042	
0.042704	0.275881	0.681415	
0.015791	0.232282	0.751928	
0.055124	0.326453	0.618424	
0.062005	0.358216	0.579779	
0.040053	0.291969	0.667978	
0.016239	0.321287	0.662475	
0.031045	0.283798	0.685157	
0.046635	0.391509	0.561856	
0.018057	0.607219	0.374725	
0.033306	0.363089	0.603606	
0.017652	0.549692	0.432656	
0.029375	0.269797	0.700828	
0.032072	0.393820	0.574108	
0.027948	0.212588	0.759464	
0.034796	0.374277	0.590927	
0.075660	0.348426	0.575915	
0.020950	0.346557	0.632493	
0.168561	0.376736	0.454704	
0.081251	0.346423	0.572326	
0.288284	0.373897	0.337818	
0.244593	0.314376	0.441031	
0.019076	0.302221	0.678702	
0.033724	0.192842	0.773434	
0.095464	0.394301	0.510235	
0.047878	0.264621	0.687502	
0.037910	0.236399	0.725691	
0.018646	0.131626	0.849728	
0.018774	0.321669	0.659557	
0.043356	0.283928	0.672715	
0.038932	0.330842	0.630226	
0.031226	0.315694	0.653080	
0.043401	0.307852	0.648746	
0.013170	0.242433	0.744397	
0.155055	0.523132	0.321813	
0.129388	0.492979	0.377633	
0.024990	0.416242	0.558768	
0.030862	0.418146	0.550992	
0.016117	0.165898	0.817985	
0.167818	0.349887	0.482294	
0.041873	0.575723	0.382404	
0.250543	0.348623	0.400834	
0.035837	0.272287	0.691876	
0.074817	0.583320	0.341863	
0.082920	0.415728	0.501353	
0.048391	0.597434	0.354175	
0.023828	0.445907	0.530265	
0.031492	0.357354	0.611155	
0.050509	0.312729	0.636762	
0.074667	0.429193	0.496141	
0.062057	0.319656	0.618286	
0.062327	0.293339	0.644333	
0.010884	0.198358	0.790758	
0.019414	0.154318	0.826268	
0.036339	0.269983	0.693678	
0.020797	0.286618	0.692584	
0.035480	0.381818	0.582701	
0.025465	0.416922	0.557613	
0.049467	0.386436	0.564097	
0.065161	0.355420	0.579419	
0.042344	0.223846	0.733809	
0.035294	0.247980	0.716725	
0.040704	0.305638	0.653658	
0.061554	0.304442	0.634004	
0.038162	0.251519	0.710319	
0.017467	0.325185	0.657348	
0.101919	0.300437	0.597644	
0.071369	0.337223	0.591408	
0.195601	0.423269	0.381131	
0.030854	0.301463	0.667682	
0.035882	0.256154	0.707965	
0.029933	0.295783	0.674284	
0.072487	0.365121	0.562392	
0.026273	0.354312	0.619415	
0.034245	0.307442	0.658313	
0.043459	0.290602	0.665940	
0.045718	0.377095	0.577187	
0.046327	0.433707	0.519966	
0.097681	0.301366	0.600953	
0.036231	0.342494	0.621275	
0.084018	0.341549	0.574433	
0.332638	0.362115	0.305247	
0.057450	0.369437	0.573113	
0.024399	0.333633	0.641968	
0.005338	0.087813	0.906850	
0.037135	0.495582	0.467283	
0.036536	0.308554	0.654910	
0.069976	0.280831	0.649193	
0.063973	0.645301	0.290727	
0.046460	0.304355	0.649185	
0.077666	0.525829	0.396505	
0.049195	0.393726	0.557079	
0.233114	0.394321	0.372565	
0.031590	0.488990	0.479420	
0.070689	0.282735	0.646577	
0.091196	0.620141	0.288663	
0.103515	0.466189	0.430297	
0.015229	0.690776	0.293995	
0.064212	0.490364	0.445424	
0.027856	0.580910	0.391234	
0.055121	0.557489	0.387390	
0.018107	0.094026	0.887867	
0.093190	0.328290	0.578520	
0.068536	0.365469	0.565995	
0.102178	0.318590	0.579233	
0.050448	0.363316	0.586237	
0.010486	0.637127	0.352387	
0.016677	0.623812	0.359511	
0.052467	0.343855	0.603679	
0.053831	0.318610	0.627559	
0.029213	0.234238	0.736548	
0.027210	0.306158	0.666633	
0.091720	0.411411	0.496869	
0.041682	0.269942	0.688376	
0.024678	0.311310	0.664013	
0.028570	0.463476	0.507954	
0.027358	0.184630	0.788011	
0.041453	0.269984	0.688563	
0.017071	0.284699	0.698230	
0.037568	0.320084	0.642348	
0.025054	0.174716	0.800230	
0.247158	0.373813	0.379029	
0.110924	0.278766	0.610310	
0.024527	0.267953	0.707519	
0.039846	0.422714	0.537439	
0.045925	0.291985	0.662090	
