0.492044	0.366623	0.141332	
0.502885	0.355412	0.141703	
0.392646	0.382796	0.224558	
0.646796	0.284975	0.068229	
0.530769	0.348530	0.120701	
0.596908	0.314986	0.088107	
0.511925	0.355945	0.132130	
0.517363	0.354908	0.127729	
0.472498	0.386173	0.141329	
0.515185	0.358243	0.126572	
0.561805	0.333474	0.104720	
0.619937	0.287584	0.092479	
0.545045	0.344769	0.110186	
0.559949	0.335965	0.104086	
0.519836	0.352987	0.127177	
0.528122	0.346500	0.125378	
0.476884	0.384835	0.138282	
0.536550	0.348783	0.114667	
0.540749	0.346436	0.112815	
0.473003	0.354322	0.172676	
0.510644	0.359068	0.130287	
0.532875	0.348612	0.118513	
0.622771	0.298461	0.078767	
0.473867	0.384137	0.141996	
0.613177	0.305001	0.081822	
0.485111	0.372962	0.141927	
0.495357	0.371985	0.132658	
0.552354	0.339517	0.108130	
0.321926	0.289657	0.388417	
0.356466	0.376879	0.266655	
0.577583	0.326947	0.095470	
0.580866	0.323786	0.095348	
0.506480	0.363736	0.129784	
0.512504	0.364156	0.123339	
0.410676	0.390057	0.199267	
0.513224	0.353842	0.132934	
0.404630	0.407996	0.187373	
0.533858	0.354286	0.111855	
0.530873	0.351086	0.118041	
0.516306	0.359194	0.124500	
0.565467	0.332906	0.101627	
0.522700	0.350720	0.126580	
0.509128	0.362048	0.128824	
0.228069	0.316042	0.455889	
0.508617	0.357378	0.134005	
0.541535	0.342952	0.115513	
0.480565	0.364974	0.154461	
0.532159	0.352569	0.115273	
0.506368	0.366199	0.127433	
0.476777	0.384282	0.138941	
0.543059	0.342441	0.114500	
0.474619	0.381045	0.144336	
0.430318	0.352687	0.216995	
0.561821	0.333600	0.104579	
0.496511	0.366653	0.136835	
0.509736	0.362963	0.127301	
0.521680	0.353781	0.124538	
0.562481	0.331925	0.105594	
0.241317	0.284723	0.473960	
0.573576	0.327445	0.098979	
0.506301	0.356207	0.137492	
0.550771	0.343082	0.106147	
0.547775	0.335079	0.117146	
0.554614	0.341140	0.104246	
0.564671	0.345961	0.089368	
0.512732	0.355497	0.131771	
0.490076	0.349861	0.160063	
0.418843	0.392430	0.188727	
0.613535	0.299749	0.086716	
0.573282	0.324676	0.102041	
0.620371	0.300154	0.079475	
0.481539	0.373291	0.145170	
0.445286	0.386603	0.168112	
0.378707	0.384548	0.236745	
0.530554	0.348891	0.120555	
0.632769	0.293400	0.073831	
0.414355	0.378670	0.206975	
0.525414	0.353037	0.121549	
0.497368	0.367012	0.135620	
0.499030	0.369511	0.131459	
0.570553	0.324692	0.104755	
0.526283	0.347402	0.126316	
0.509107	0.354736	0.136157	
0.486556	0.372864	0.140581	
0.546349	0.343040	0.110611	
0.539050	0.350389	0.110561	
0.572609	0.331074	0.096317	
0.517995	0.361857	0.120149	
0.391011	0.357016	0.251974	
0.511235	0.363008	0.125757	
0.558385	0.328356	0.113260	
0.457720	0.386727	0.155553	
0.562668	0.333164	0.104168	
0.509855	0.360121	0.130024	
0.546159	0.341591	0.112250	
0.502103	0.366740	0.131157	
0.353984	0.361693	0.284323	
0.520632	0.353331	0.126037	
0.528626	0.377988	0.093386	
0.542544	0.349890	0.107565	
0.500473	0.367125	0.132402	
0.580875	0.323966	0.095159	
0.437382	0.391571	0.171047	
0.281296	0.484431	0.234273	
0.412805	0.435120	0.152075	
0.524213	0.359589	0.116198	
0.536587	0.347518	0.115895	
0.467945	0.384212	0.147843	
0.491620	0.373407	0.134972	
0.559593	0.333997	0.106410	
0.473041	0.375435	0.151524	
0.496968	0.387560	0.115472	
0.536473	0.351845	0.111682	
0.469692	0.387750	0.142558	
0.498094	0.348559	0.153347	
0.622637	0.294642	0.082721	
0.558105	0.338787	0.103109	
0.525996	0.344289	0.129716	
0.444206	0.448023	0.107771	
0.425520	0.340375	0.234105	
0.482714	0.368598	0.148688	
0.475301	0.368300	0.156398	
