0.011894	0.122352	0.865754	
0.017643	0.134785	0.847572	
0.009548	0.073097	0.917356	
0.013846	0.084093	0.902061	
0.010986	0.131551	0.857463	
0.007925	0.067827	0.924248	
0.011095	0.081988	0.906917	
0.047939	0.195308	0.756753	
0.028150	0.293609	0.678242	
0.019723	0.140796	0.839481	
0.010356	0.102677	0.886967	
0.013665	0.105981	0.880355	
0.037695	0.218337	0.743968	
0.148031	0.276644	0.575325	
0.030274	0.151280	0.818445	
0.006104	0.051721	0.942175	
0.014739	0.158436	0.826825	
0.016408	0.094511	0.889081	
0.006567	0.150214	0.843219	
0.030059	0.146594	0.823347	
0.012750	0.074575	0.912675	
0.006877	0.096704	0.896419	
0.014203	0.506568	0.479229	
0.015656	0.120095	0.864249	
0.011862	0.088006	0.900132	
0.031247	0.110663	0.858090	
0.031459	0.198975	0.769567	
0.018405	0.188332	0.793263	
0.006461	0.034540	0.958998	
0.168404	0.214888	0.616708	
0.004173	0.047633	0.948194	
0.012640	0.122564	0.864796	
0.097460	0.306407	0.596133	
0.019906	0.191019	0.789076	
0.007051	0.082483	0.910466	
0.013497	0.107890	0.878613	
0.017807	0.092067	0.890126	
0.024200	0.177027	0.798772	
0.014902	0.212338	0.772760	
0.020615	0.152437	0.826949	
0.019163	0.111938	0.868899	
0.009707	0.072795	0.917497	
0.014170	0.121347	0.864483	
0.047942	0.304237	0.647821	
0.030418	0.160579	0.809004	
0.009409	0.060328	0.930262	
0.437608	0.248158	0.314235	
0.024567	0.114488	0.860945	
0.007092	0.073170	0.919738	
0.020325	0.268237	0.711438	
0.010426	0.078773	0.910801	
0.009288	0.090502	0.900210	
0.002450	0.059521	0.938028	
0.017011	0.108627	0.874362	
0.012638	0.272566	0.714797	
0.011382	0.527055	0.461563	
0.016834	0.289277	0.693889	
0.007632	0.070635	0.921733	
0.023255	0.140580	0.836166	
0.014065	0.114430	0.871505	
0.015927	0.152875	0.831198	
0.010975	0.085049	0.903976	
0.014284	0.233703	0.752013	
0.082482	0.193097	0.724421	
0.002832	0.022143	0.975025	
0.012964	0.090763	0.896274	
0.051360	0.140054	0.808586	
0.034250	0.236000	0.729750	
0.018451	0.172409	0.809140	
0.003626	0.080566	0.915808	
0.028534	0.157665	0.813801	
0.023495	0.191733	0.784772	
0.018023	0.177157	0.804819	
0.014201	0.173400	0.812399	
0.018716	0.114301	0.866983	
0.011502	0.090028	0.898470	
0.011201	0.159550	0.829249	
0.011185	0.096922	0.891893	
0.009810	0.044015	0.946175	
0.016405	0.329410	0.654185	
0.013222	0.065296	0.921481	
0.042347	0.297594	0.660059	
0.021953	0.390110	0.587937	
0.016664	0.096478	0.886858	
0.010594	0.076505	0.912901	
0.010588	0.091615	0.897797	
0.014131	0.529488	0.456381	
0.008712	0.122484	0.868803	
0.012737	0.075653	0.911610	
0.013788	0.110297	0.875915	
0.009385	0.081484	0.909130	
0.017107	0.154407	0.828486	
0.026285	0.128718	0.844998	
0.021329	0.099653	0.879018	
0.015798	0.102565	0.881637	
0.010717	0.110661	0.878622	
0.010564	0.106990	0.882445	
0.008399	0.066611	0.924991	
0.028393	0.108001	0.863607	
0.164135	0.277199	0.558666	
0.007028	0.077698	0.915274	
0.009966	0.160652	0.829382	
0.035997	0.287995	0.676008	
0.020363	0.376935	0.602702	
0.017796	0.181183	0.801020	
0.015841	0.115573	0.868586	
0.047745	0.432303	0.519952	
0.007757	0.164567	0.827676	
0.034752	0.119562	0.845686	
0.042023	0.187602	0.770375	
0.013641	0.115646	0.870713	
0.046324	0.156613	0.797063	
0.011558	0.101482	0.886960	
0.018920	0.315127	0.665953	
0.023867	0.113339	0.862795	
0.023105	0.111617	0.865278	
0.007106	0.164283	0.828611	
0.012879	0.110395	0.876726	
0.022269	0.311945	0.665786	
0.013065	0.173187	0.813748	
0.012945	0.108266	0.878789	
0.009604	0.097017	0.893378	
0.017077	0.077139	0.905784	
0.036405	0.151160	0.812435	
0.027104	0.187370	0.785526	
0.007873	0.054091	0.938036	
0.029777	0.175497	0.794726	
0.020303	0.224323	0.755374	
0.013477	0.082803	0.903719	
0.017636	0.209010	0.773354	
0.160876	0.221737	0.617386	
0.006107	0.051258	0.942635	
0.006352	0.070663	0.922985	
0.012990	0.089024	0.897986	
0.036009	0.328096	0.635894	
0.013055	0.131476	0.855469	
0.012162	0.087139	0.900699	
0.021650	0.077468	0.900882	
0.209258	0.277115	0.513627	
0.143804	0.303993	0.552203	
0.008210	0.082103	0.909687	
0.025996	0.109605	0.864399	
0.013771	0.065952	0.920276	
