0.594656	0.312850	0.092494	
0.734750	0.216075	0.049175	
0.794543	0.175998	0.029459	
0.676725	0.262895	0.060381	
0.832093	0.148785	0.019123	
0.824510	0.153921	0.021569	
0.589702	0.313151	0.097148	
0.642180	0.276220	0.081601	
0.749168	0.208202	0.042631	
0.679146	0.262080	0.058774	
0.731919	0.224247	0.043834	
0.769135	0.197065	0.033800	
0.478657	0.367022	0.154322	
0.730816	0.223323	0.045862	
0.697443	0.245716	0.056842	
0.720581	0.229468	0.049951	
0.787823	0.184946	0.027232	
0.804347	0.169532	0.026121	
0.701548	0.244108	0.054345	
0.583859	0.320370	0.095771	
0.709869	0.240128	0.050003	
0.547436	0.324467	0.128097	
0.696205	0.247124	0.056671	
0.624406	0.287011	0.088583	
0.840117	0.143706	0.016177	
0.485386	0.327509	0.187105	
0.769833	0.194081	0.036086	
0.751335	0.209057	0.039608	
0.791232	0.181611	0.027157	
0.760047	0.203540	0.036414	
0.741295	0.213481	0.045224	
0.068508	0.404851	0.526642	
0.537654	0.332311	0.130035	
0.745250	0.215361	0.039389	
0.415561	0.318349	0.266090	
0.821823	0.159580	0.018597	
0.202870	0.300387	0.496743	
0.656566	0.269892	0.073541	
0.461548	0.406984	0.131468	
0.788140	0.181327	0.030532	
0.699118	0.242173	0.058709	
0.705895	0.243716	0.050390	
0.761064	0.201823	0.037113	
0.814543	0.163636	0.021820	
0.670581	0.262789	0.066630	
0.620222	0.291453	0.088325	
0.607817	0.300366	0.091817	
0.822544	0.157337	0.020119	
0.511689	0.344229	0.144082	
0.706900	0.242188	0.050912	
0.704792	0.240938	0.054270	
0.691542	0.247668	0.060790	
0.565530	0.317478	0.116992	
0.645234	0.277589	0.077177	
0.729603	0.225347	0.045050	
0.708047	0.238156	0.053797	
0.716987	0.233686	0.049327	
0.580860	0.316963	0.102177	
0.669413	0.267421	0.063166	
0.583997	0.315498	0.100505	
0.694795	0.247997	0.057208	
0.648559	0.275998	0.075443	
0.464186	0.375676	0.160138	
0.661865	0.270996	0.067139	
0.722068	0.230854	0.047078	
0.729248	0.222202	0.048550	
0.735562	0.218324	0.046114	
0.476661	0.365986	0.157353	
0.456356	0.399130	0.144513	
0.724717	0.223724	0.051559	
0.370229	0.411300	0.218470	
0.666546	0.258860	0.074594	
0.741991	0.218291	0.039718	
0.639775	0.284819	0.075406	
0.748586	0.213211	0.038203	
0.765508	0.198628	0.035864	
0.517019	0.317755	0.165227	
0.791840	0.180341	0.027818	
0.693084	0.249378	0.057539	
0.801568	0.171464	0.026969	
0.770391	0.195739	0.033869	
0.763424	0.201449	0.035127	
0.698955	0.243886	0.057158	
0.724121	0.226666	0.049213	
0.909855	0.084080	0.006066	
0.651448	0.242602	0.105951	
0.718937	0.232920	0.048143	
0.689323	0.250398	0.060279	
0.621930	0.288230	0.089839	
0.721745	0.231290	0.046965	
0.729756	0.227547	0.042697	
0.555422	0.325069	0.119509	
0.669130	0.262584	0.068285	
0.623852	0.288363	0.087785	
0.661068	0.271947	0.066985	
0.732476	0.223936	0.043589	
0.763906	0.200225	0.035869	
0.684669	0.254143	0.061188	
0.763263	0.202385	0.034352	
0.576050	0.316538	0.107412	
0.747320	0.212321	0.040359	
0.573089	0.312753	0.114158	
0.657546	0.271656	0.070798	
0.791079	0.180463	0.028458	
0.666582	0.268389	0.065029	
0.813927	0.161446	0.024627	
0.766994	0.198801	0.034205	
0.706544	0.230500	0.062956	
0.717063	0.232752	0.050185	
0.615747	0.296626	0.087627	
0.802385	0.172361	0.025254	
0.267628	0.543290	0.189082	
0.595392	0.304958	0.099650	
0.720560	0.231156	0.048283	
0.460272	0.309438	0.230289	
0.705738	0.245826	0.048435	
0.413788	0.362022	0.224190	
0.760054	0.205233	0.034713	
0.592458	0.301644	0.105898	
0.665962	0.258080	0.075958	
0.233288	0.558830	0.207882	
0.763030	0.201272	0.035698	
0.706702	0.240687	0.052611	
0.624778	0.289952	0.085270	
0.498047	0.357067	0.144886	
0.596420	0.317114	0.086466	
0.571142	0.337466	0.091392	
0.625726	0.293070	0.081204	
0.728748	0.226556	0.044696	
0.806746	0.168016	0.025238	
0.536686	0.323977	0.139337	
0.451212	0.377968	0.170820	
0.691175	0.252585	0.056241	
0.631509	0.292442	0.076049	
0.681451	0.258333	0.060216	
0.662280	0.275690	0.062030	
0.416804	0.412592	0.170604	
0.645032	0.271412	0.083556	
0.771675	0.194471	0.033854	
0.548086	0.355098	0.096816	
0.647997	0.270732	0.081270	
0.644717	0.279738	0.075545	
0.722344	0.228513	0.049143	
0.654097	0.260612	0.085291	
0.788439	0.188215	0.023346	
0.816526	0.162913	0.020561	
0.723325	0.230402	0.046274	
0.782784	0.187546	0.029671	
0.658375	0.279278	0.062346	
0.676105	0.260885	0.063010	
0.682449	0.249907	0.067644	
0.653318	0.275451	0.071231	
0.671778	0.258181	0.070042	
0.458149	0.375787	0.166064	
0.784780	0.183968	0.031252	
0.354533	0.400681	0.244786	
0.565399	0.332401	0.102200	
0.562466	0.326763	0.110771	
0.712296	0.239353	0.048351	
0.505446	0.335590	0.158964	
0.680664	0.258943	0.060393	
0.606351	0.296484	0.097166	
0.699554	0.244532	0.055914	
0.787814	0.183124	0.029063	
0.732390	0.223528	0.044082	
0.597296	0.300182	0.102521	
0.792035	0.180592	0.027373	
0.766748	0.201740	0.031512	
0.749207	0.211315	0.039478	
0.417168	0.347953	0.234879	
0.706736	0.238594	0.054670	
0.667103	0.268513	0.064384	
0.447414	0.344427	0.208160	
0.723600	0.229692	0.046708	
0.670083	0.264980	0.064938	
0.199725	0.580950	0.219324	
0.721857	0.233433	0.044710	
0.749799	0.210700	0.039500	
0.650487	0.274155	0.075358	
0.616275	0.292717	0.091008	
0.742844	0.215773	0.041383	
0.656506	0.270116	0.073378	
0.761318	0.200449	0.038233	
0.494576	0.399940	0.105484	
0.639493	0.270964	0.089544	
0.786893	0.183764	0.029343	
0.741318	0.218469	0.040213	
0.736100	0.221699	0.042200	
0.666146	0.267802	0.066053	
0.431266	0.371421	0.197313	
0.503967	0.321543	0.174490	
0.753539	0.204561	0.041900	
0.829523	0.153642	0.016835	
0.691360	0.252907	0.055733	
0.694905	0.242919	0.062176	
0.785102	0.184732	0.030166	
0.823035	0.154398	0.022567	
0.845857	0.138109	0.016034	
0.522774	0.338475	0.138751	
0.760307	0.201949	0.037744	
0.705845	0.244857	0.049298	
0.567206	0.318237	0.114556	
0.520896	0.340506	0.138598	
0.687907	0.253127	0.058966	
0.530845	0.340368	0.128787	
0.565072	0.298585	0.136343	
0.613182	0.302632	0.084186	
