0.115475	0.313558	0.570967	
0.035072	0.686080	0.278848	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.003742	0.632954	0.363304	
0.000567	0.004938	0.994495	
0.016957	0.276492	0.706551	
0.443618	0.278442	0.277939	
0.009799	0.522919	0.467282	
0.004342	0.518538	0.477119	
0.017455	0.662055	0.320490	
0.006364	0.286346	0.707290	
0.008098	0.641933	0.349970	
0.054171	0.475827	0.470002	
0.031876	0.062516	0.905608	
0.040376	0.117086	0.842537	
0.060664	0.678596	0.260740	
0.161865	0.433427	0.404708	
0.129604	0.745221	0.125175	
0.094038	0.679055	0.226907	
0.161865	0.433427	0.404708	
0.261550	0.401738	0.336712	
0.647161	0.273216	0.079623	
0.047509	0.544580	0.407910	
0.180770	0.202250	0.616980	
0.005032	0.231270	0.763699	
0.133641	0.576513	0.289845	
0.488186	0.374977	0.136837	
0.112492	0.644623	0.242885	
0.010431	0.163935	0.825634	
0.009516	0.799572	0.190912	
0.082006	0.178254	0.739741	
0.158808	0.522429	0.318763	
0.007718	0.609056	0.383226	
0.161865	0.433427	0.404708	
0.051255	0.112204	0.836541	
0.001534	0.013736	0.984730	
0.003756	0.702380	0.293865	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.275458	0.504429	0.220113	
0.161865	0.433427	0.404708	
0.005582	0.680398	0.314020	
0.007182	0.209251	0.783566	
0.012495	0.107000	0.880505	
0.000810	0.014180	0.985009	
0.022385	0.220995	0.756621	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.002856	0.012945	0.984199	
0.161865	0.433427	0.404708	
0.015753	0.567110	0.417137	
0.352073	0.423737	0.224191	
0.014714	0.704478	0.280808	
0.266407	0.291867	0.441726	
0.407810	0.365523	0.226667	
0.006329	0.695531	0.298141	
0.161865	0.433427	0.404708	
0.653111	0.276292	0.070597	
0.008285	0.644875	0.346840	
0.104857	0.261334	0.633809	
0.004525	0.452308	0.543167	
0.000717	0.021295	0.977988	
0.282454	0.403816	0.313731	
0.005712	0.033586	0.960702	
0.018818	0.402680	0.578502	
0.029948	0.094771	0.875281	
0.549913	0.330196	0.119890	
0.007890	0.304526	0.687584	
0.249019	0.410781	0.340201	
0.015506	0.675468	0.309027	
0.018003	0.133242	0.848755	
0.010246	0.673125	0.316629	
0.682975	0.287477	0.029548	
0.161865	0.433427	0.404708	
0.091089	0.211482	0.697429	
0.161865	0.433427	0.404708	
0.009914	0.351954	0.638132	
0.002258	0.379113	0.618629	
0.004925	0.637358	0.357717	
0.016714	0.501416	0.481870	
0.161865	0.433427	0.404708	
0.821041	0.155689	0.023270	
0.674448	0.258992	0.066560	
0.004969	0.693201	0.301830	
0.021961	0.398240	0.579799	
0.161865	0.433427	0.404708	
0.048988	0.161969	0.789044	
0.161865	0.433427	0.404708	
0.010328	0.203539	0.786133	
0.006968	0.685598	0.307435	
0.336530	0.473626	0.189844	
0.036083	0.314920	0.648997	
0.001652	0.506958	0.491389	
0.017978	0.548218	0.433805	
0.000082	0.002840	0.997078	
0.325466	0.374840	0.299693	
0.011504	0.657950	0.330547	
0.116668	0.405508	0.477824	
0.008678	0.754845	0.236478	
0.006238	0.701417	0.292344	
0.686181	0.291530	0.022289	
0.002716	0.181388	0.815896	
0.013176	0.176559	0.810265	
0.028543	0.484588	0.486869	
0.146430	0.556849	0.296721	
0.000272	0.026018	0.973711	
0.161865	0.433427	0.404708	
0.566987	0.312905	0.120108	
0.161865	0.433427	0.404708	
0.291520	0.629250	0.079230	
0.161865	0.433427	0.404708	
0.411218	0.476224	0.112558	
0.006798	0.661932	0.331270	
0.012289	0.305469	0.682242	
0.008172	0.268369	0.723459	
0.085945	0.608010	0.306045	
0.714088	0.248981	0.036931	
0.000900	0.031771	0.967329	
0.604635	0.258538	0.136827	
0.068318	0.259627	0.672056	
0.046038	0.552292	0.401669	
0.013603	0.735409	0.250988	
0.010318	0.777827	0.211855	
0.169959	0.446797	0.383244	
0.005019	0.030030	0.964952	
0.785604	0.188848	0.025548	
0.015356	0.313639	0.671005	
0.024659	0.332383	0.642957	
0.070144	0.609532	0.320325	
0.012692	0.699474	0.287834	
0.161865	0.433427	0.404708	
0.126057	0.445843	0.428100	
0.023107	0.109510	0.867383	
0.497403	0.333759	0.168838	
0.314753	0.375963	0.309284	
0.008042	0.440255	0.551703	
0.010211	0.648410	0.341379	
0.013683	0.682972	0.303345	
0.147932	0.692925	0.159143	
0.432770	0.365384	0.201846	
0.229739	0.602474	0.167787	
0.245247	0.274664	0.480089	
0.161865	0.433427	0.404708	
0.822015	0.128368	0.049616	
0.023371	0.123114	0.853516	
0.411848	0.387468	0.200684	
0.030012	0.236500	0.733488	
0.014311	0.215747	0.769942	
0.002794	0.031856	0.965350	
0.378749	0.337044	0.284208	
0.113220	0.471476	0.415304	
0.003677	0.383575	0.612748	
0.003299	0.052015	0.944686	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.161865	0.433427	0.404708	
0.182763	0.633272	0.183965	
0.277958	0.420855	0.301187	
0.161865	0.433427	0.404708	
0.005325	0.507514	0.487160	
0.272031	0.443444	0.284525	
0.409156	0.519384	0.071460	
0.001085	0.010615	0.988300	
0.012687	0.565055	0.422258	
0.161865	0.433427	0.404708	
0.003631	0.590260	0.406109	
0.009793	0.716201	0.274006	
0.002886	0.051113	0.946001	
0.034992	0.174675	0.790333	
0.154242	0.665136	0.180622	
0.020639	0.644181	0.335179	
0.166815	0.650737	0.182447	
0.229277	0.568343	0.202380	
0.018569	0.695831	0.285600	
0.020690	0.069388	0.909922	
0.001622	0.021996	0.976382	
0.218163	0.398818	0.383020	
0.021158	0.754095	0.224747	
0.072976	0.718114	0.208910	
0.044627	0.460984	0.494389	
0.015527	0.139878	0.844596	
0.137388	0.215846	0.646766	
0.021117	0.692415	0.286468	
0.535589	0.341328	0.123083	
0.090292	0.591506	0.318202	
0.161865	0.433427	0.404708	
0.011392	0.163249	0.825359	
0.161865	0.433427	0.404708	
0.499284	0.389973	0.110743	
0.161865	0.433427	0.404708	
0.010334	0.643130	0.346536	
0.004472	0.073064	0.922464	
0.015705	0.577813	0.406482	
0.705061	0.237313	0.057626	
0.006528	0.065866	0.927606	
0.007206	0.216418	0.776376	
0.161865	0.433427	0.404708	
0.910736	0.083302	0.005962	
0.255591	0.357598	0.386810	
0.191550	0.504625	0.303825	
0.018418	0.427999	0.553583	
