0.389925	0.511982	0.098093	
0.159850	0.712752	0.127398	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.022549	0.824327	0.153124	
0.000566	0.008591	0.990843	
0.017846	0.551900	0.430253	
0.603327	0.232716	0.163957	
0.007577	0.690999	0.301424	
0.006687	0.622353	0.370960	
0.015145	0.787429	0.197426	
0.013833	0.196727	0.789440	
0.007076	0.680557	0.312367	
0.165030	0.556482	0.278488	
0.040529	0.078698	0.880772	
0.006041	0.050455	0.943504	
0.392247	0.512565	0.095187	
0.207392	0.416198	0.376410	
0.583249	0.370915	0.045837	
0.372191	0.478895	0.148914	
0.207392	0.416198	0.376410	
0.415388	0.441502	0.143109	
0.624624	0.303714	0.071663	
0.028364	0.371715	0.599921	
0.256562	0.208451	0.534987	
0.008151	0.199924	0.791925	
0.239168	0.648495	0.112337	
0.536625	0.348588	0.114788	
0.534063	0.377941	0.087997	
0.012925	0.170568	0.816507	
0.015482	0.824896	0.159622	
0.050208	0.111742	0.838050	
0.020003	0.621550	0.358446	
0.029453	0.793883	0.176664	
0.207392	0.416198	0.376410	
0.084269	0.089231	0.826501	
0.001905	0.031442	0.966654	
0.006422	0.753268	0.240311	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.362612	0.485062	0.152326	
0.207392	0.416198	0.376410	
0.009134	0.771089	0.219778	
0.014171	0.211412	0.774417	
0.024106	0.183884	0.792009	
0.002059	0.030549	0.967392	
0.015108	0.413231	0.571661	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.000958	0.011200	0.987842	
0.207392	0.416198	0.376410	
0.096873	0.643766	0.259362	
0.650032	0.282693	0.067275	
0.025842	0.743478	0.230680	
0.564323	0.262392	0.173285	
0.558144	0.313188	0.128667	
0.015347	0.824323	0.160329	
0.207392	0.416198	0.376410	
0.794819	0.184109	0.021072	
0.007642	0.734737	0.257622	
0.052347	0.658121	0.289531	
0.005168	0.737676	0.257157	
0.005399	0.064153	0.930448	
0.583075	0.321660	0.095265	
0.002664	0.032892	0.964444	
0.007946	0.648022	0.344032	
0.019217	0.080224	0.900559	
0.467931	0.358156	0.173913	
0.007852	0.469502	0.522646	
0.483966	0.349724	0.166310	
0.069811	0.742770	0.187418	
0.014285	0.240629	0.745086	
0.013359	0.752155	0.234486	
0.774558	0.202847	0.022595	
0.207392	0.416198	0.376410	
0.207647	0.329377	0.462976	
0.207392	0.416198	0.376410	
0.010938	0.498727	0.490335	
0.005186	0.706417	0.288397	
0.007463	0.738439	0.254097	
0.019810	0.459157	0.521033	
0.207392	0.416198	0.376410	
0.819661	0.163254	0.017084	
0.830135	0.148280	0.021585	
0.007349	0.723596	0.269055	
0.039093	0.688688	0.272220	
0.207392	0.416198	0.376410	
0.102962	0.336291	0.560748	
0.207392	0.416198	0.376410	
0.007468	0.179308	0.813224	
0.008385	0.728020	0.263595	
0.519709	0.385179	0.095113	
0.047210	0.595731	0.357059	
0.005059	0.629388	0.365553	
0.072188	0.736562	0.191250	
0.001204	0.010934	0.987862	
0.364405	0.369088	0.266507	
