0.011631	0.734443	0.253926	
0.007513	0.591569	0.400918	
0.699540	0.259735	0.040726	
0.096189	0.769379	0.134432	
0.009925	0.176082	0.813993	
0.293756	0.199883	0.506362	
0.011934	0.490585	0.497481	
0.008745	0.809334	0.181921	
0.003509	0.039259	0.957231	
0.484964	0.407051	0.107985	
0.606705	0.310765	0.082529	
0.352520	0.209188	0.438293	
0.018474	0.757746	0.223780	
0.480056	0.439990	0.079954	
0.017218	0.769957	0.212825	
0.231789	0.598247	0.169965	
0.087094	0.509293	0.403613	
0.437285	0.424350	0.138365	
0.008341	0.714709	0.276950	
0.561088	0.343077	0.095835	
0.007728	0.597302	0.394970	
0.013953	0.698731	0.287316	
0.022235	0.183562	0.794202	
0.004728	0.060115	0.935157	
0.264129	0.521902	0.213969	
0.330128	0.456378	0.213494	
0.539532	0.384783	0.075685	
0.809389	0.167145	0.023466	
0.739187	0.218977	0.041836	
0.003366	0.034230	0.962404	
0.368698	0.512729	0.118573	
0.013781	0.188014	0.798205	
0.603998	0.335290	0.060711	
0.764236	0.197079	0.038685	
0.285809	0.603636	0.110556	
0.017034	0.680600	0.302365	
0.068204	0.783957	0.147838	
0.033123	0.786451	0.180426	
0.037094	0.787387	0.175518	
0.170304	0.706863	0.122833	
0.129419	0.728801	0.141780	
0.021596	0.033262	0.945141	
0.150359	0.637539	0.212102	
0.005567	0.557456	0.436976	
0.411712	0.493325	0.094963	
0.205131	0.427722	0.367147	
0.022272	0.798883	0.178845	
0.825223	0.167694	0.007083	
0.953709	0.045090	0.001201	
0.045657	0.571548	0.382795	
0.391807	0.340373	0.267820	
0.019079	0.358331	0.622590	
0.842589	0.142497	0.014913	
0.936978	0.062192	0.000831	
0.000361	0.004871	0.994768	
0.000713	0.011901	0.987386	
0.630496	0.241742	0.127762	
0.330625	0.513752	0.155623	
0.745370	0.217321	0.037309	
0.007411	0.393992	0.598598	
0.231395	0.667454	0.101150	
0.666461	0.276429	0.057110	
0.054631	0.765876	0.179493	
0.003787	0.052533	0.943680	
0.017984	0.599684	0.382332	
0.013438	0.102202	0.884360	
0.074011	0.798998	0.126991	
0.004456	0.063463	0.932081	
0.004675	0.789713	0.205612	
0.027194	0.624760	0.348046	
