0.042851	0.315933	0.641216	
0.746314	0.219418	0.034268	
0.793397	0.155268	0.051334	
0.780437	0.197893	0.021670	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.021344	0.102025	0.876631	
0.690707	0.261953	0.047339	
0.439430	0.330127	0.230443	
0.723894	0.235325	0.040781	
0.212688	0.399526	0.387785	
0.043168	0.806832	0.150000	
0.006830	0.106652	0.886517	
0.207392	0.416198	0.376410	
0.012400	0.768022	0.219578	
0.037398	0.181538	0.781065	
0.015074	0.647836	0.337091	
0.571046	0.411262	0.017692	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.000312	0.007924	0.991764	
0.334882	0.444966	0.220153	
0.034084	0.266487	0.699429	
0.715728	0.240730	0.043542	
0.207392	0.416198	0.376410	
0.891859	0.101614	0.006527	
0.007129	0.628974	0.363896	
0.207392	0.416198	0.376410	
0.156094	0.684409	0.159497	
0.101677	0.371366	0.526958	
0.029888	0.297073	0.673038	
0.004689	0.081134	0.914178	
0.006974	0.043246	0.949781	
0.011902	0.104747	0.883351	
0.007945	0.801030	0.191025	
0.008480	0.235682	0.755838	
0.803844	0.176609	0.019547	
0.652734	0.290836	0.056430	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.240958	0.683071	0.075971	
0.137967	0.696728	0.165306	
0.592490	0.320926	0.086584	
0.008605	0.770165	0.221230	
0.207392	0.416198	0.376410	
0.012196	0.107490	0.880314	
0.087372	0.161730	0.750898	
0.005803	0.532539	0.461658	
0.010800	0.065926	0.923274	
0.207392	0.416198	0.376410	
0.096952	0.796575	0.106473	
0.010380	0.585409	0.404210	
0.009182	0.141498	0.849320	
0.011914	0.794403	0.193683	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.008290	0.615295	0.376415	
0.324371	0.542539	0.133090	
0.312334	0.580603	0.107063	
0.719120	0.239477	0.041403	
0.006158	0.131388	0.862454	
0.202884	0.184567	0.612549	
0.207392	0.416198	0.376410	
0.040449	0.631021	0.328531	
0.922546	0.073061	0.004394	
0.207392	0.416198	0.376410	
0.158727	0.699298	0.141975	
0.005548	0.087737	0.906715	
0.807308	0.167599	0.025093	
0.250395	0.427534	0.322071	
0.020230	0.401432	0.578338	
0.018861	0.736926	0.244212	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.003070	0.031703	0.965226	
0.007084	0.789267	0.203649	
0.207392	0.416198	0.376410	
0.028013	0.761302	0.210686	
0.001592	0.016282	0.982126	
0.160314	0.616829	0.222857	
0.073532	0.118672	0.807797	
0.207392	0.416198	0.376410	
0.144705	0.656571	0.198724	
0.012475	0.750610	0.236916	
0.005731	0.107530	0.886739	
0.007262	0.108941	0.883797	
0.418923	0.455658	0.125419	
0.237537	0.637525	0.124938	
0.035281	0.746478	0.218241	
0.126768	0.778108	0.095124	
0.207392	0.416198	0.376410	
0.677408	0.264799	0.057793	
0.006235	0.346401	0.647364	
0.207392	0.416198	0.376410	
0.013207	0.786736	0.200056	
0.005362	0.621257	0.373381	
0.022261	0.108882	0.868857	
0.008113	0.684723	0.307164	
0.017270	0.665453	0.317277	
0.644915	0.301038	0.054047	
0.006584	0.780305	0.213112	
0.135044	0.647617	0.217340	
0.005163	0.687143	0.307694	
0.006257	0.654117	0.339626	
0.224475	0.543778	0.231747	
0.023832	0.702837	0.273331	
0.715359	0.235946	0.048694	
0.011767	0.140151	0.848082	
0.816709	0.162131	0.021160	
0.142625	0.690419	0.166956	
0.305157	0.563699	0.131144	
0.059956	0.604103	0.335941	
0.007048	0.589414	0.403538	
0.224916	0.178737	0.596347	
0.065151	0.742503	0.192345	
0.008943	0.767762	0.223295	
0.033001	0.810308	0.156691	
0.097022	0.699178	0.203801	
0.207392	0.416198	0.376410	
0.606339	0.312453	0.081208	
0.003820	0.071004	0.925176	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.207392	0.416198	0.376410	
0.875818	0.116445	0.007737	
0.008367	0.707120	0.284513	
0.043013	0.533676	0.423310	
0.009558	0.584906	0.405536	
0.019798	0.423641	0.556561	
0.044824	0.486820	0.468356	
0.627197	0.312347	0.060456	
0.055073	0.771620	0.173308	
0.207392	0.416198	0.376410	
0.079967	0.579152	0.340881	
0.337373	0.322723	0.339904	
0.046407	0.701464	0.252129	
0.001202	0.015304	0.983494	
0.007945	0.714794	0.277261	
0.207392	0.416198	0.376410	
0.005961	0.110004	0.884035	
0.090003	0.672109	0.237888	
0.000092	0.003489	0.996419	
0.480266	0.440331	0.079403	
0.010085	0.821251	0.168664	
0.065313	0.730984	0.203703	
0.006698	0.717304	0.275998	
0.007353	0.459305	0.533342	
0.074932	0.742484	0.182584	
0.217939	0.629256	0.152805	
0.207392	0.416198	0.376410	
0.365504	0.224506	0.409990	
0.679560	0.271150	0.049290	
0.022768	0.776797	0.200434	
0.062769	0.766589	0.170642	
0.095434	0.759469	0.145097	
0.012667	0.802606	0.184727	
0.207003	0.650462	0.142535	
0.027311	0.353698	0.618991	
0.003527	0.164800	0.831673	
0.646104	0.282484	0.071412	
0.335649	0.573886	0.090465	
0.669717	0.245577	0.084706	
0.010825	0.536605	0.452570	
0.021946	0.082190	0.895865	
0.271001	0.616498	0.112501	
0.207392	0.416198	0.376410	
0.079013	0.779835	0.141151	
0.006875	0.152207	0.840918	
0.207392	0.416198	0.376410	
0.138707	0.804694	0.056599	
