0.311680	0.259032	0.429288	
0.671035	0.264582	0.064382	
0.006544	0.693934	0.299523	
0.585485	0.301094	0.113421	
0.541856	0.360699	0.097445	
0.704665	0.240720	0.054615	
0.012292	0.125518	0.862190	
0.798840	0.174728	0.026432	
0.005741	0.137440	0.856819	
0.755588	0.206143	0.038269	
0.311432	0.587097	0.101471	
0.455385	0.459597	0.085018	
0.010462	0.770512	0.219025	
0.279986	0.603565	0.116449	
0.006486	0.665881	0.327633	
0.488451	0.400796	0.110753	
0.668136	0.267522	0.064342	
0.013663	0.712783	0.273554	
0.011361	0.476508	0.512131	
0.900745	0.091654	0.007601	
0.004286	0.042254	0.953460	
0.006404	0.429371	0.564225	
0.008089	0.116795	0.875116	
0.028672	0.696651	0.274677	
0.569817	0.333070	0.097114	
0.793772	0.175679	0.030549	
0.455125	0.422767	0.122108	
0.151658	0.203592	0.644750	
0.224998	0.597726	0.177276	
0.084800	0.758557	0.156643	
0.098501	0.710216	0.191283	
0.936613	0.060165	0.003222	
0.776833	0.185493	0.037674	
0.027868	0.182149	0.789983	
0.002831	0.019619	0.977550	
0.005257	0.623066	0.371677	
0.784084	0.190160	0.025757	
0.419504	0.481189	0.099308	
0.001491	0.023818	0.974691	
0.004644	0.042905	0.952451	
0.830608	0.150419	0.018973	
0.610853	0.307724	0.081423	
0.730614	0.225005	0.044380	
0.034899	0.588115	0.376986	
0.011021	0.082256	0.906723	
0.005386	0.681712	0.312903	
0.008746	0.693410	0.297844	
0.613934	0.326016	0.060050	
0.462625	0.424360	0.113015	
0.677415	0.256247	0.066338	
0.011565	0.679093	0.309343	
0.018973	0.152975	0.828052	
0.037164	0.559793	0.403043	
0.030443	0.304888	0.664669	
0.042939	0.287621	0.669440	
0.754754	0.208129	0.037117	
0.841159	0.137554	0.021286	
0.835176	0.144584	0.020240	
0.308252	0.358144	0.333604	
0.024156	0.200180	0.775664	
0.007781	0.186147	0.806072	
0.819834	0.159549	0.020617	
0.546792	0.336875	0.116333	
0.007753	0.684389	0.307858	
0.040158	0.681710	0.278132	
0.723417	0.221986	0.054596	
0.011312	0.076675	0.912013	
0.000592	0.016298	0.983111	
0.000624	0.013928	0.985448	
0.131390	0.674392	0.194218	
0.006711	0.646030	0.347258	
0.479400	0.393707	0.126893	
0.428283	0.392959	0.178758	
0.483396	0.414749	0.101855	
0.838149	0.147830	0.014021	
0.015387	0.301110	0.683503	
0.000185	0.003799	0.996016	
0.011205	0.648041	0.340754	
0.007677	0.179213	0.813111	
0.583045	0.295611	0.121344	
0.004716	0.055351	0.939933	
0.595589	0.335126	0.069286	
0.850244	0.131952	0.017804	
0.557632	0.312183	0.130185	
0.009492	0.746012	0.244496	
0.008553	0.321615	0.669833	
0.019141	0.732809	0.248050	
0.154429	0.482431	0.363140	
0.472493	0.379622	0.147886	
0.024427	0.672003	0.303570	
0.612895	0.311960	0.075145	
0.017610	0.102773	0.879617	
0.526942	0.352673	0.120385	
0.006655	0.565464	0.427881	
0.087318	0.203946	0.708736	
0.005049	0.598646	0.396305	
0.013339	0.086512	0.900149	
0.347758	0.536754	0.115488	
0.007237	0.465641	0.527122	
0.009338	0.047421	0.943242	
0.008496	0.045612	0.945891	
0.008638	0.076792	0.914569	
0.007460	0.805737	0.186804	
0.011148	0.112636	0.876217	
0.011783	0.400993	0.587224	
0.008664	0.080997	0.910339	
0.008926	0.704563	0.286511	
0.045388	0.722914	0.231699	
0.021650	0.341357	0.636993	
0.063410	0.260841	0.675748	
0.665525	0.278238	0.056237	
0.017509	0.423507	0.558984	
0.511226	0.349427	0.139346	
0.367661	0.373613	0.258726	
0.010846	0.764060	0.225094	
0.060019	0.802618	0.137363	
0.008936	0.202939	0.788125	
0.006080	0.246401	0.747518	
0.542782	0.309612	0.147607	
0.007084	0.690980	0.301936	
0.013373	0.417743	0.568885	
0.277965	0.439590	0.282445	
0.415614	0.333939	0.250447	
0.635771	0.274670	0.089559	
0.008214	0.597206	0.394580	
0.062206	0.788381	0.149413	
0.063723	0.125930	0.810346	
0.003689	0.039611	0.956701	
0.002691	0.044832	0.952477	
0.303615	0.617489	0.078896	
0.008575	0.716443	0.274982	
0.026279	0.541856	0.431865	
0.008779	0.145950	0.845271	
0.001329	0.013699	0.984972	
0.322904	0.494541	0.182555	
0.007081	0.393245	0.599674	
0.008343	0.552798	0.438859	
0.254435	0.316074	0.429492	
0.299850	0.478391	0.221760	
0.091823	0.751258	0.156918	
0.001662	0.014540	0.983799	
0.023541	0.796268	0.180190	
0.134334	0.569539	0.296126	
0.006701	0.469380	0.523920	
0.007028	0.078666	0.914306	
0.016552	0.684855	0.298593	
0.006929	0.309998	0.683073	
0.017336	0.449969	0.532695	
