0.006000	0.651350	0.342650	
0.016690	0.816318	0.166992	
0.006550	0.708638	0.284811	
0.041821	0.632605	0.325574	
0.002831	0.021829	0.975340	
0.026490	0.779062	0.194449	
0.014456	0.725699	0.259845	
0.417356	0.202846	0.379797	
0.306690	0.489157	0.204152	
0.337052	0.523013	0.139935	
0.721254	0.226580	0.052166	
0.000629	0.013294	0.986077	
0.047873	0.741229	0.210898	
0.569598	0.337451	0.092951	
0.003881	0.049371	0.946747	
0.207759	0.537613	0.254628	
0.008939	0.186790	0.804271	
0.002697	0.030988	0.966316	
0.006237	0.682615	0.311148	
0.161105	0.136671	0.702225	
0.030421	0.467183	0.502396	
0.037950	0.324916	0.637134	
0.004436	0.049781	0.945782	
0.055950	0.730442	0.213608	
0.759621	0.211659	0.028720	
0.704063	0.235369	0.060568	
0.359736	0.480714	0.159550	
0.002098	0.014627	0.983275	
0.353709	0.526577	0.119714	
0.022812	0.757884	0.219304	
0.329774	0.496829	0.173396	
0.025629	0.260627	0.713744	
0.692213	0.247812	0.059975	
0.012300	0.083117	0.904583	
0.160926	0.559798	0.279276	
0.009033	0.292754	0.698212	
0.066175	0.764613	0.169212	
0.005658	0.047415	0.946927	
0.573474	0.317440	0.109086	
0.020035	0.095916	0.884049	
0.456052	0.408666	0.135282	
0.038926	0.730362	0.230712	
0.006491	0.590236	0.403273	
0.014704	0.221190	0.764105	
0.346672	0.426557	0.226770	
0.017590	0.362736	0.619673	
0.020376	0.826415	0.153209	
0.029691	0.202186	0.768123	
0.039761	0.348581	0.611658	
0.015239	0.415924	0.568837	
0.376615	0.518916	0.104469	
0.353779	0.520897	0.125324	
0.497845	0.416321	0.085834	
0.011624	0.096232	0.892144	
0.004521	0.105543	0.889936	
0.001556	0.019086	0.979358	
0.009327	0.747524	0.243149	
0.208794	0.661522	0.129684	
0.005173	0.069346	0.925481	
0.042773	0.789871	0.167356	
0.025463	0.752220	0.222317	
0.006823	0.481812	0.511365	
0.001273	0.037156	0.961571	
0.007833	0.411497	0.580670	
0.006566	0.268111	0.725323	
0.088005	0.760945	0.151050	
0.009244	0.566213	0.424542	
0.295822	0.620982	0.083195	
0.071711	0.745981	0.182307	
0.007814	0.604739	0.387447	
0.005584	0.337097	0.657319	
0.006926	0.580648	0.412426	
0.043099	0.600161	0.356740	
0.307507	0.200115	0.492378	
0.746856	0.217309	0.035836	
0.010188	0.608543	0.381269	
0.016375	0.374881	0.608744	
0.091668	0.607027	0.301305	
0.006395	0.629699	0.363906	
0.645267	0.277605	0.077128	
0.564116	0.356520	0.079364	
0.652035	0.287693	0.060273	
0.009650	0.768138	0.222212	
0.107660	0.449844	0.442495	
0.005425	0.068406	0.926169	
0.487661	0.349350	0.162989	
0.299374	0.583956	0.116670	
0.571354	0.343039	0.085607	
0.043725	0.822272	0.134003	
0.672158	0.272440	0.055402	
0.209896	0.590659	0.199445	
0.624652	0.346884	0.028464	
0.016154	0.776107	0.207738	
0.189026	0.710865	0.100110	
0.332841	0.295799	0.371360	
0.038026	0.735589	0.226385	
0.191785	0.240376	0.567840	
0.012887	0.055354	0.931759	
0.565206	0.370233	0.064560	
0.060062	0.809952	0.129986	
0.291240	0.591347	0.117413	
0.564816	0.365481	0.069703	
0.023572	0.844635	0.131792	
0.641349	0.267253	0.091397	
0.024694	0.813270	0.162036	
0.523678	0.407862	0.068460	
0.017376	0.603550	0.379075	
0.041202	0.195770	0.763028	
0.063280	0.773782	0.162938	
0.086544	0.747988	0.165467	
0.036458	0.790495	0.173047	
0.050613	0.797365	0.152022	
0.010093	0.217074	0.772832	
0.180800	0.487513	0.331687	
0.011586	0.691538	0.296876	
0.011024	0.105880	0.883095	
0.013804	0.739499	0.246697	
0.012071	0.073530	0.914399	
0.427872	0.453653	0.118475	
0.042556	0.213998	0.743446	
0.048991	0.770589	0.180419	
0.673630	0.283018	0.043352	
0.005919	0.549354	0.444727	
0.288219	0.489728	0.222053	
0.007209	0.746033	0.246757	
0.376188	0.459869	0.163944	
0.590447	0.339518	0.070035	
0.366525	0.481135	0.152340	
0.024137	0.689299	0.286564	
0.151608	0.692868	0.155524	
0.017550	0.724766	0.257684	
0.696926	0.246925	0.056149	
0.510138	0.425258	0.064604	
0.013056	0.507269	0.479675	
0.009208	0.594874	0.395918	
0.441348	0.452289	0.106362	
0.000942	0.020606	0.978451	
0.911356	0.081817	0.006826	
0.663629	0.258674	0.077697	
0.035633	0.749551	0.214816	
0.656481	0.280748	0.062770	
0.614266	0.313563	0.072171	
0.010844	0.633843	0.355312	
0.025607	0.717965	0.256429	
0.012230	0.808097	0.179673	
0.074862	0.778541	0.146598	
0.096679	0.578873	0.324449	
0.816625	0.164894	0.018481	
0.285320	0.365777	0.348903	
0.012187	0.381089	0.606724	
0.469960	0.412968	0.117072	
0.001183	0.014534	0.984284	
0.090490	0.731735	0.177775	
0.211822	0.107340	0.680837	
0.670119	0.268937	0.060944	
0.007596	0.694877	0.297526	
0.382547	0.516685	0.100768	
