0.532334	0.360320	0.107346	
0.006923	0.583589	0.409488	
0.376819	0.472567	0.150614	
0.019584	0.205931	0.774485	
0.000943	0.013379	0.985678	
0.650414	0.288538	0.061048	
0.036655	0.548445	0.414900	
0.698308	0.242629	0.059062	
0.028903	0.766691	0.204405	
0.560402	0.372066	0.067532	
0.047912	0.691075	0.261013	
0.019723	0.144478	0.835799	
0.014245	0.082414	0.903342	
0.006372	0.630329	0.363299	
0.007999	0.596629	0.395372	
0.319138	0.599819	0.081043	
0.055996	0.758698	0.185306	
0.008718	0.057992	0.933289	
0.042620	0.813431	0.143949	
0.616776	0.299513	0.083710	
0.007102	0.503493	0.489405	
0.009428	0.581821	0.408751	
0.004003	0.050768	0.945229	
0.006295	0.565553	0.428152	
0.642671	0.333303	0.024027	
0.002561	0.030096	0.967342	
0.683999	0.249211	0.066790	
0.007498	0.679540	0.312962	
0.059635	0.660041	0.280324	
0.654594	0.285100	0.060306	
0.028416	0.468369	0.503215	
0.063938	0.739824	0.196239	
0.033687	0.715091	0.251222	
0.355424	0.547878	0.096698	
0.006463	0.405426	0.588110	
0.548106	0.391888	0.060006	
0.009300	0.164049	0.826651	
0.124460	0.721260	0.154280	
0.642702	0.322761	0.034537	
0.001348	0.014919	0.983733	
0.024348	0.755711	0.219941	
0.517537	0.359655	0.122809	
0.149862	0.535831	0.314307	
0.016373	0.450677	0.532950	
0.039095	0.724536	0.236369	
0.024182	0.801008	0.174810	
0.006408	0.444387	0.549205	
0.631025	0.273225	0.095750	
0.845255	0.131512	0.023233	
0.006343	0.057023	0.936633	
0.051853	0.770630	0.177517	
0.063133	0.761609	0.175258	
0.011292	0.675456	0.313252	
0.016740	0.725604	0.257656	
0.135870	0.575937	0.288192	
0.054617	0.787983	0.157399	
0.619984	0.345675	0.034341	
0.006450	0.698399	0.295151	
0.008216	0.728205	0.263579	
0.045772	0.729208	0.225020	
0.622817	0.315383	0.061800	
0.106785	0.722397	0.170818	
0.083100	0.784495	0.132404	
0.691814	0.235342	0.072845	
0.011074	0.254054	0.734872	
0.039419	0.713484	0.247096	
0.702082	0.234988	0.062930	
0.294647	0.605982	0.099371	
0.190794	0.574850	0.234356	
0.585198	0.317812	0.096990	
0.013845	0.606413	0.379742	
0.002393	0.024073	0.973534	
0.006943	0.218234	0.774822	
0.790338	0.180846	0.028816	
0.530353	0.360515	0.109132	
0.126182	0.583551	0.290266	
0.004665	0.298016	0.697318	
0.005161	0.691463	0.303376	
0.069205	0.772672	0.158123	
0.052843	0.595069	0.352089	
0.006559	0.495387	0.498054	
0.006839	0.472801	0.520360	
0.134194	0.266735	0.599072	
0.031827	0.871499	0.096674	
0.198512	0.338042	0.463445	
0.044416	0.774004	0.181581	
0.020413	0.239925	0.739661	
0.125456	0.578329	0.296214	
0.007824	0.062465	0.929711	
0.866129	0.124814	0.009058	
0.006460	0.435744	0.557795	
0.008270	0.146491	0.845239	
0.195041	0.728964	0.075996	
0.065121	0.776040	0.158838	
0.061002	0.364140	0.574858	
0.006946	0.586573	0.406481	
0.603928	0.308870	0.087202	
0.007960	0.602837	0.389203	
0.016846	0.491577	0.491577	
0.696290	0.263142	0.040569	
0.005814	0.697408	0.296777	
0.288425	0.567457	0.144118	
0.030737	0.866120	0.103143	
0.136286	0.493514	0.370200	
0.163235	0.392373	0.444392	
0.005571	0.053015	0.941413	
0.012080	0.715733	0.272187	
0.547966	0.336777	0.115257	
0.723244	0.230047	0.046709	
0.038640	0.480617	0.480743	
0.428911	0.496384	0.074705	
0.011186	0.613244	0.375570	
0.274258	0.160455	0.565286	
0.254103	0.223628	0.522270	
0.005317	0.575144	0.419539	
0.398807	0.538258	0.062935	
0.118872	0.354771	0.526356	
0.002490	0.065916	0.931594	
0.033584	0.344104	0.622312	
0.013007	0.537317	0.449675	
0.498915	0.457025	0.044059	
0.013261	0.048522	0.938216	
0.274450	0.608981	0.116569	
0.018584	0.765901	0.215516	
0.924669	0.070936	0.004395	
0.008238	0.657693	0.334069	
0.190645	0.675776	0.133579	
0.208355	0.624633	0.167011	
0.009556	0.518977	0.471468	
0.010239	0.052665	0.937096	
0.430169	0.476172	0.093658	
0.653695	0.291317	0.054988	
0.658787	0.272676	0.068538	
0.034528	0.223048	0.742424	
0.117826	0.582539	0.299635	
0.062653	0.753851	0.183496	
0.486916	0.389513	0.123571	
0.005552	0.629989	0.364459	
0.745171	0.212294	0.042536	
0.065173	0.715548	0.219279	
0.000899	0.006464	0.992636	
0.010781	0.676984	0.312236	
0.004477	0.057222	0.938300	
0.666943	0.275326	0.057730	
0.007329	0.640400	0.352271	
0.012618	0.108036	0.879346	
0.259516	0.408657	0.331828	
0.361258	0.542900	0.095842	
0.464962	0.421101	0.113937	
0.010905	0.468451	0.520643	
0.128307	0.385477	0.486216	
0.051707	0.822824	0.125469	
0.007800	0.781848	0.210352	
0.009064	0.066713	0.924223	
0.228032	0.663602	0.108366	
0.562284	0.336348	0.101368	
0.003488	0.069330	0.927182	
0.382199	0.510288	0.107513	
0.071236	0.765667	0.163097	
0.006009	0.762412	0.231579	
0.579240	0.372398	0.048362	
0.340562	0.483036	0.176402	
0.907925	0.084947	0.007127	
0.021825	0.121528	0.856646	
0.010340	0.080319	0.909341	
0.032338	0.742650	0.225012	
0.019193	0.695738	0.285069	
0.001258	0.019942	0.978799	
0.006536	0.755383	0.238081	
0.112917	0.229441	0.657643	
0.010631	0.497515	0.491853	
0.005911	0.672688	0.321401	
0.007115	0.407952	0.584933	
0.818701	0.168156	0.013143	
0.327713	0.262845	0.409443	
0.313656	0.616042	0.070302	
0.011463	0.399997	0.588540	
0.003790	0.117191	0.879019	
0.007993	0.601015	0.390992	
0.045789	0.648119	0.306092	
0.007446	0.754307	0.238247	
0.004626	0.122374	0.873000	
0.008842	0.402355	0.588802	
0.025723	0.139904	0.834373	
0.001085	0.014123	0.984792	
0.461724	0.475878	0.062399	
0.015871	0.412894	0.571235	
0.033762	0.741915	0.224323	
0.006027	0.271016	0.722958	
0.008906	0.434447	0.556647	
0.057243	0.793605	0.149152	
0.006303	0.060930	0.932767	
0.001572	0.017342	0.981086	
0.052247	0.262773	0.684980	
0.564545	0.371974	0.063481	
0.006471	0.447763	0.545767	
0.012791	0.759627	0.227581	
0.054588	0.758931	0.186481	
0.021593	0.058139	0.920267	
0.472860	0.348953	0.178188	
0.491787	0.417920	0.090293	
0.727121	0.237874	0.035004	
0.389734	0.485093	0.125173	
0.004934	0.523060	0.472006	
0.005817	0.682477	0.311706	
0.044221	0.805561	0.150217	
0.496788	0.332977	0.170235	
0.010520	0.352930	0.636551	
0.679128	0.288078	0.032794	
0.237955	0.464280	0.297764	
0.007189	0.062095	0.930716	
0.020815	0.837580	0.141605	
0.698416	0.236020	0.065564	
0.049956	0.616640	0.333404	
0.064539	0.732687	0.202774	
0.658656	0.265012	0.076332	
0.051405	0.719401	0.229194	
0.006462	0.743030	0.250509	
0.039102	0.595723	0.365176	
0.014457	0.112575	0.872967	
0.013551	0.487432	0.499017	
0.456963	0.422405	0.120632	
0.196096	0.150716	0.653188	
0.015453	0.152292	0.832255	
0.006821	0.566816	0.426364	
0.071041	0.665628	0.263331	
0.053322	0.805131	0.141547	
0.007329	0.067144	0.925527	
0.027703	0.161305	0.810992	
0.289195	0.643765	0.067040	
0.659011	0.293923	0.047066	
0.599309	0.289307	0.111384	
0.001455	0.016146	0.982399	
0.008625	0.427115	0.564261	
0.014654	0.520743	0.464603	
0.050271	0.737271	0.212458	
0.026860	0.712076	0.261064	
0.012382	0.104213	0.883405	
0.793491	0.182534	0.023975	
0.016311	0.803299	0.180390	
0.139282	0.134847	0.725871	
0.474917	0.393947	0.131136	
0.005317	0.204045	0.790638	
0.450255	0.393441	0.156304	
0.003749	0.037328	0.958923	
0.030877	0.201613	0.767510	
0.573160	0.369766	0.057074	
0.021408	0.188670	0.789922	
0.015397	0.023127	0.961476	
0.022880	0.059856	0.917264	
0.021640	0.677116	0.301244	
0.594690	0.236351	0.168959	
0.004932	0.086468	0.908601	
0.008218	0.566533	0.425249	
0.235176	0.674389	0.090435	
0.000769	0.012532	0.986699	
0.011292	0.675456	0.313252	
0.861722	0.125229	0.013049	
0.009781	0.641381	0.348838	
0.006501	0.748110	0.245389	
0.015917	0.722727	0.261356	
0.030369	0.170803	0.798829	
0.095030	0.741628	0.163342	
0.006896	0.676907	0.316197	
0.804696	0.171434	0.023870	
0.004032	0.279012	0.716956	
0.798216	0.180930	0.020853	
0.099989	0.753288	0.146723	
0.069347	0.243178	0.687476	
0.008784	0.066350	0.924866	
0.013174	0.557240	0.429586	
0.011423	0.814717	0.173860	
0.020041	0.456516	0.523443	
0.010346	0.726086	0.263568	
0.010673	0.602165	0.387163	
0.443947	0.465753	0.090300	
0.010758	0.681663	0.307578	
0.011292	0.675456	0.313252	
0.007540	0.125409	0.867050	
0.008119	0.215401	0.776480	
0.150254	0.600865	0.248881	
0.699567	0.258291	0.042142	
0.005239	0.135213	0.859548	
0.488735	0.365986	0.145279	
0.662081	0.281488	0.056431	
0.007965	0.615101	0.376933	
0.004535	0.181142	0.814322	
0.042231	0.725635	0.232133	
0.029689	0.801184	0.169127	
0.006488	0.729234	0.264278	
0.421855	0.523203	0.054942	
0.006929	0.452349	0.540722	
0.686993	0.237702	0.075305	
0.023768	0.769295	0.206938	
0.221195	0.377326	0.401479	
0.873321	0.112487	0.014192	
0.008811	0.314364	0.676825	
0.003945	0.056576	0.939479	
0.335051	0.450578	0.214371	
0.001969	0.014799	0.983232	
0.056957	0.586039	0.357004	
0.000816	0.009671	0.989513	
0.006896	0.453736	0.539368	
0.807992	0.170398	0.021610	
0.010630	0.106240	0.883130	
0.141996	0.411988	0.446016	
0.255047	0.465549	0.279404	
0.382293	0.316021	0.301685	
0.674018	0.294454	0.031528	
0.301576	0.558983	0.139441	
0.056358	0.724441	0.219202	
0.393439	0.490094	0.116467	
0.011677	0.636752	0.351571	
0.009186	0.802458	0.188356	
0.609593	0.355263	0.035144	
0.258862	0.599779	0.141358	
0.071311	0.698076	0.230613	
0.546563	0.286234	0.167203	
0.225672	0.388601	0.385728	
0.671328	0.269440	0.059232	
