0.022721	0.635339	0.341940	
0.008428	0.732564	0.259009	
0.525560	0.388727	0.085713	
0.686267	0.252093	0.061640	
0.013346	0.114388	0.872265	
0.587701	0.342296	0.070003	
0.082116	0.741797	0.176087	
0.620000	0.294626	0.085374	
0.214488	0.493021	0.292491	
0.077843	0.784174	0.137984	
0.007305	0.551801	0.440895	
0.578828	0.320982	0.100190	
0.475659	0.431637	0.092704	
0.514892	0.375763	0.109345	
0.533935	0.356399	0.109666	
0.152365	0.151171	0.696464	
0.031443	0.461942	0.506615	
0.099514	0.715258	0.185228	
0.012836	0.770237	0.216927	
0.008746	0.810214	0.181039	
0.244454	0.637310	0.118236	
0.823420	0.155395	0.021185	
0.292262	0.595732	0.112006	
0.016578	0.051587	0.931835	
0.293908	0.570342	0.135750	
0.430311	0.463843	0.105846	
0.007565	0.074577	0.917858	
0.791364	0.183349	0.025287	
0.054891	0.719247	0.225863	
0.064706	0.753868	0.181425	
0.701575	0.236902	0.061524	
0.306102	0.586556	0.107342	
0.186579	0.576631	0.236789	
0.169424	0.686504	0.144071	
0.299438	0.545958	0.154604	
0.031501	0.346974	0.621525	
0.105129	0.736859	0.158012	
0.018286	0.411458	0.570256	
0.897015	0.095345	0.007640	
0.400891	0.500476	0.098632	
0.259685	0.582566	0.157748	
0.085539	0.714339	0.200122	
0.011062	0.771498	0.217440	
0.514362	0.365737	0.119901	
0.450074	0.430844	0.119082	
0.610195	0.314020	0.075784	
0.065184	0.712940	0.221876	
0.007153	0.626292	0.366555	
0.004501	0.056108	0.939391	
0.525362	0.412461	0.062177	
0.839613	0.138438	0.021949	
0.205416	0.642858	0.151726	
0.064444	0.758954	0.176602	
0.669017	0.275394	0.055589	
0.129707	0.694300	0.175993	
0.603687	0.308497	0.087816	
0.000188	0.004202	0.995611	
0.351216	0.558800	0.089984	
0.048016	0.724846	0.227137	
0.289729	0.576418	0.133853	
0.010346	0.124598	0.865056	
0.355300	0.533582	0.111118	
0.340818	0.478884	0.180298	
0.198738	0.598836	0.202426	
0.923073	0.071768	0.005158	
0.049811	0.106437	0.843752	
0.035050	0.786448	0.178502	
0.099393	0.683226	0.217382	
0.068510	0.715524	0.215966	
0.035204	0.428788	0.536008	
0.410686	0.478652	0.110663	
0.273127	0.581819	0.145054	
0.018918	0.235316	0.745766	
0.059582	0.484525	0.455894	
0.817525	0.163760	0.018715	
0.010937	0.535009	0.454054	
0.001060	0.019739	0.979201	
0.141856	0.730223	0.127921	
0.329116	0.490828	0.180055	
0.023126	0.487835	0.489039	
0.219711	0.590003	0.190286	
0.125489	0.699571	0.174940	
0.197098	0.373273	0.429629	
0.044672	0.729368	0.225960	
0.399064	0.509798	0.091138	
