0.345467	0.363457	0.291077	
0.808709	0.124095	0.067196	
0.736369	0.205275	0.058356	
0.002819	0.022133	0.975048	
0.017104	0.447916	0.534980	
0.014156	0.237076	0.748768	
0.063756	0.282900	0.653345	
0.282689	0.424023	0.293288	
0.004239	0.035755	0.960006	
0.017893	0.093964	0.888143	
0.019227	0.098373	0.882400	
0.044641	0.113865	0.841494	
0.636750	0.273410	0.089839	
0.050917	0.170250	0.778833	
0.018413	0.061915	0.919672	
0.040660	0.116979	0.842361	
0.030640	0.084121	0.885239	
0.054261	0.667629	0.278110	
0.132151	0.752366	0.115483	
0.000274	0.004914	0.994812	
0.019551	0.074535	0.905914	
0.000162	0.003355	0.996484	
0.008760	0.181792	0.809447	
0.344073	0.503134	0.152793	
0.010539	0.155189	0.834272	
0.007860	0.057332	0.934808	
0.118863	0.215355	0.665782	
0.013737	0.587392	0.398871	
0.007096	0.087860	0.905044	
0.391495	0.357038	0.251467	
0.044533	0.390442	0.565025	
0.019260	0.088209	0.892531	
0.804058	0.175951	0.019990	
0.864391	0.122376	0.013232	
0.017534	0.610440	0.372026	
0.069516	0.232193	0.698291	
0.002831	0.024952	0.972217	
0.006892	0.054769	0.938340	
0.102374	0.522070	0.375556	
0.732489	0.232333	0.035178	
0.011594	0.134950	0.853456	
0.598201	0.290953	0.110845	
0.000675	0.008314	0.991011	
0.268280	0.491181	0.240539	
0.185780	0.134405	0.679815	
0.031258	0.267976	0.700766	
0.022230	0.190395	0.787375	
0.012616	0.631335	0.356048	
0.011131	0.118442	0.870426	
0.012311	0.137867	0.849822	
0.036061	0.727773	0.236166	
0.168026	0.164098	0.667876	
0.489631	0.343547	0.166822	
0.065039	0.548572	0.386389	
0.010387	0.253781	0.735832	
0.002788	0.032553	0.964659	
0.270447	0.231215	0.498338	
0.073801	0.136445	0.789755	
0.289136	0.575026	0.135837	
0.075919	0.110778	0.813303	
0.009955	0.084932	0.905113	
0.433162	0.422152	0.144686	
0.011275	0.543349	0.445376	
0.683407	0.227528	0.089066	
0.252287	0.430254	0.317460	
0.003445	0.033741	0.962815	
0.087852	0.163189	0.748959	
0.007370	0.519333	0.473297	
0.001167	0.012310	0.986523	
0.259685	0.257499	0.482816	
0.053719	0.733136	0.213145	
0.013792	0.184339	0.801869	
0.240540	0.617927	0.141533	
0.001427	0.016273	0.982300	
0.005478	0.070809	0.923713	
0.194767	0.187238	0.617995	
0.278191	0.245874	0.475935	
0.677537	0.263339	0.059124	
0.207804	0.187344	0.604851	
0.012257	0.072131	0.915613	
0.649103	0.280678	0.070220	
0.208976	0.579848	0.211176	
0.659558	0.298785	0.041657	
0.801832	0.176384	0.021784	
0.036028	0.809569	0.154403	
0.008048	0.138412	0.853540	
