0.237397	0.628859	0.133744	
0.128166	0.655978	0.215856	
0.022272	0.106348	0.871380	
0.006934	0.505497	0.487569	
0.013065	0.774019	0.212916	
0.021493	0.657913	0.320595	
0.014411	0.650250	0.335339	
0.211225	0.429287	0.359488	
0.026222	0.756139	0.217639	
0.629980	0.292521	0.077499	
0.072618	0.325571	0.601811	
0.007084	0.628932	0.363983	
0.008870	0.703332	0.287798	
0.020267	0.082427	0.897307	
0.007740	0.846402	0.145858	
0.200484	0.343046	0.456471	
0.006459	0.638266	0.355275	
0.013081	0.654564	0.332355	
0.408610	0.430229	0.161160	
0.097913	0.687582	0.214505	
0.012199	0.601579	0.386222	
0.592319	0.246464	0.161217	
0.415409	0.366897	0.217694	
0.005706	0.069912	0.924383	
0.014127	0.351555	0.634319	
0.006010	0.623145	0.370845	
0.007160	0.658924	0.333916	
0.020099	0.801250	0.178651	
0.399009	0.494161	0.106829	
0.615270	0.296732	0.087998	
0.003497	0.041107	0.955396	
0.705610	0.229939	0.064451	
0.431275	0.458376	0.110349	
0.002039	0.037431	0.960530	
0.022404	0.648154	0.329442	
0.603200	0.310314	0.086486	
0.139034	0.703641	0.157325	
0.005864	0.682574	0.311561	
0.401504	0.375094	0.223402	
0.085256	0.649521	0.265223	
0.014225	0.688723	0.297052	
0.531246	0.339618	0.129136	
0.007500	0.647013	0.345487	
0.016833	0.795770	0.187397	
0.606129	0.289767	0.104104	
0.699199	0.250235	0.050566	
0.439739	0.222423	0.337838	
0.151635	0.700278	0.148087	
0.572464	0.382094	0.045442	
0.453179	0.474367	0.072454	
0.623204	0.276882	0.099914	
0.072353	0.290772	0.636874	
0.044898	0.353509	0.601593	
0.009455	0.099220	0.891325	
0.306950	0.577464	0.115586	
0.030153	0.703736	0.266110	
0.029676	0.635194	0.335130	
0.084547	0.666385	0.249068	
0.407044	0.416800	0.176155	
0.666654	0.260904	0.072442	
0.013103	0.104794	0.882103	
0.096758	0.754207	0.149034	
0.001945	0.023840	0.974215	
0.011703	0.627197	0.361100	
0.032029	0.723260	0.244711	
0.006031	0.679861	0.314108	
0.159879	0.576813	0.263308	
0.008148	0.331455	0.660397	
0.019419	0.712838	0.267743	
0.651029	0.274678	0.074292	
0.008714	0.750977	0.240310	
0.015734	0.673186	0.311081	
0.007672	0.630675	0.361653	
0.689984	0.259392	0.050624	
0.624089	0.294338	0.081573	
0.006342	0.491201	0.502456	
0.007686	0.517360	0.474954	
0.137295	0.250838	0.611866	
0.005535	0.610340	0.384125	
0.007619	0.772135	0.220246	
0.023166	0.229734	0.747100	
0.087720	0.689604	0.222676	
0.528923	0.386458	0.084619	
0.006121	0.498132	0.495747	
0.066454	0.767680	0.165867	
0.008805	0.448860	0.542335	
0.028870	0.171921	0.799209	
0.553847	0.367899	0.078254	
0.019179	0.509153	0.471668	
0.040749	0.180629	0.778623	
0.008624	0.613833	0.377543	
0.001438	0.024928	0.973634	
0.020570	0.763036	0.216394	
0.519244	0.370249	0.110507	
0.011600	0.150410	0.837990	
0.008325	0.541757	0.449918	
0.196826	0.547063	0.256111	
0.016376	0.114146	0.869478	
0.010063	0.311893	0.678044	
0.602099	0.308919	0.088982	
0.481605	0.402106	0.116290	
0.006526	0.431614	0.561860	
0.006074	0.080178	0.913749	
