0.607568	0.295456	0.096976	
0.863213	0.123312	0.013475	
0.209738	0.624712	0.165549	
0.014371	0.652960	0.332668	
0.714840	0.237756	0.047404	
0.424072	0.376728	0.199200	
0.798414	0.180000	0.021585	
0.513446	0.345594	0.140961	
0.033026	0.777970	0.189004	
0.010638	0.179765	0.809597	
0.036390	0.141218	0.822392	
0.052492	0.760269	0.187239	
0.002655	0.024147	0.973198	
0.007948	0.293158	0.698894	
0.488412	0.386104	0.125484	
0.539288	0.379530	0.081182	
0.024086	0.318623	0.657292	
0.009623	0.179230	0.811147	
0.009888	0.469334	0.520778	
0.008150	0.443312	0.548538	
0.020474	0.756247	0.223279	
0.533925	0.356956	0.109118	
0.015798	0.095262	0.888940	
0.464426	0.408411	0.127164	
0.011870	0.662082	0.326049	
0.174681	0.607496	0.217823	
0.090829	0.725101	0.184070	
0.009102	0.664769	0.326129	
0.117917	0.727628	0.154455	
0.021707	0.143769	0.834524	
0.050838	0.177648	0.771514	
0.033422	0.433826	0.532752	
0.073652	0.563489	0.362860	
0.023478	0.204492	0.772030	
0.004660	0.057991	0.937349	
0.181093	0.640695	0.178212	
0.002921	0.052767	0.944312	
0.644995	0.305418	0.049587	
0.174247	0.642831	0.182922	
0.769144	0.200983	0.029873	
0.004653	0.069860	0.925487	
0.212592	0.191167	0.596240	
0.262217	0.467819	0.269964	
0.057940	0.122766	0.819295	
0.398208	0.262810	0.338982	
0.431195	0.461853	0.106952	
0.013169	0.113491	0.873341	
0.009448	0.706828	0.283724	
0.020683	0.522432	0.456885	
0.621705	0.304481	0.073814	
0.549808	0.313065	0.137127	
0.010251	0.090944	0.898805	
0.077746	0.719284	0.202969	
0.153938	0.693448	0.152614	
0.007050	0.253145	0.739805	
0.043196	0.756191	0.200613	
0.162287	0.469272	0.368440	
0.011218	0.443446	0.545335	
0.002241	0.028284	0.969475	
0.088494	0.261561	0.649946	
0.834996	0.147645	0.017359	
0.018718	0.460459	0.520823	
0.512033	0.389637	0.098330	
0.488157	0.425290	0.086553	
0.165399	0.671841	0.162760	
0.016343	0.100912	0.882745	
0.600190	0.307215	0.092595	
0.056210	0.772961	0.170829	
0.836963	0.145327	0.017710	
0.030061	0.311773	0.658167	
0.034371	0.527695	0.437934	
0.011482	0.120835	0.867683	
0.007811	0.079238	0.912951	
0.636913	0.291380	0.071708	
0.048641	0.406476	0.544884	
0.010722	0.631542	0.357735	
0.099952	0.688723	0.211325	
0.118879	0.732072	0.149048	
0.205019	0.345825	0.449156	
0.010461	0.599523	0.390016	
0.012890	0.713520	0.273589	
0.697323	0.246864	0.055813	
0.024004	0.336863	0.639133	
0.002751	0.027727	0.969523	
0.014510	0.535841	0.449650	
0.307136	0.493545	0.199318	
0.005085	0.054401	0.940514	
0.319433	0.565846	0.114721	
0.148281	0.135598	0.716120	
0.503109	0.347186	0.149705	
0.696310	0.246163	0.057527	
0.043759	0.773246	0.182996	
0.005957	0.060241	0.933802	
0.051762	0.739361	0.208877	
0.041040	0.230060	0.728900	
0.094027	0.630865	0.275109	
0.007324	0.473157	0.519519	
0.135173	0.707480	0.157347	
0.391157	0.482448	0.126395	
0.006690	0.075803	0.917507	
