0.483145	0.363992	0.152863	
0.009191	0.491635	0.499174	
0.355847	0.399938	0.244215	
0.011801	0.182798	0.805401	
0.001024	0.016121	0.982855	
0.550417	0.343990	0.105593	
0.024482	0.486377	0.489142	
0.601412	0.292571	0.106016	
0.019364	0.651142	0.329494	
0.488301	0.393605	0.118095	
0.030943	0.537018	0.432039	
0.011592	0.119332	0.869076	
0.007648	0.064815	0.927536	
0.008943	0.497050	0.494006	
0.010790	0.470553	0.518657	
0.317586	0.557913	0.124501	
0.095094	0.654637	0.250269	
0.004813	0.041057	0.954130	
0.046713	0.735598	0.217689	
0.521204	0.341203	0.137593	
0.009352	0.366374	0.624273	
0.010671	0.498378	0.490950	
0.004307	0.058283	0.937410	
0.008741	0.432886	0.558373	
0.632218	0.321444	0.046339	
0.003738	0.043411	0.952851	
0.591646	0.292264	0.116090	
0.009919	0.567626	0.422455	
0.028293	0.512144	0.459563	
0.566136	0.328760	0.105104	
0.027167	0.359290	0.613543	
0.065414	0.656021	0.278566	
0.024586	0.463106	0.512308	
0.335494	0.536526	0.127980	
0.008997	0.265149	0.725854	
0.485519	0.402021	0.112460	
0.009283	0.140713	0.850004	
0.128652	0.649738	0.221610	
0.602273	0.327479	0.070247	
0.002170	0.022117	0.975713	
0.023780	0.640824	0.335396	
0.415124	0.387269	0.197606	
0.127443	0.402391	0.470166	
0.015124	0.314472	0.670405	
0.021869	0.572939	0.405192	
0.021846	0.699187	0.278967	
0.008958	0.339227	0.651815	
0.528876	0.305640	0.165484	
0.732521	0.198434	0.069045	
0.007770	0.067094	0.925136	
0.048390	0.663266	0.288344	
0.060436	0.659948	0.279617	
0.010706	0.573735	0.415559	
0.009946	0.585046	0.405008	
0.119128	0.512303	0.368569	
0.037868	0.662462	0.299670	
0.589491	0.349427	0.061082	
0.008532	0.538865	0.452603	
0.009537	0.625371	0.365093	
0.043073	0.617878	0.339049	
0.557847	0.342989	0.099164	
0.062391	0.671211	0.266398	
0.071267	0.717237	0.211496	
0.510178	0.309297	0.180525	
0.012157	0.227404	0.760439	
0.044013	0.625737	0.330250	
0.618471	0.272613	0.108916	
0.272112	0.577401	0.150486	
0.123457	0.509348	0.367195	
0.487178	0.359034	0.153788	
0.014063	0.482404	0.503534	
0.003591	0.033214	0.963195	
0.006981	0.156269	0.836750	
0.684701	0.253015	0.062284	
0.444368	0.381936	0.173695	
0.074454	0.316018	0.609528	
0.005668	0.177296	0.817036	
0.007475	0.504798	0.487727	
0.047553	0.681100	0.271347	
0.055551	0.375143	0.569306	
0.008476	0.418017	0.573507	
0.009001	0.483599	0.507401	
0.061568	0.222972	0.715461	
0.037902	0.792916	0.169182	
0.100089	0.262581	0.637331	
0.020545	0.646932	0.332523	
0.023736	0.208313	0.767951	
0.055080	0.364832	0.580088	
0.008913	0.077958	0.913129	
0.791265	0.184339	0.024396	
0.007492	0.301381	0.691127	
0.008777	0.121765	0.869458	
0.208241	0.667402	0.124357	
0.063883	0.700817	0.235300	
0.047149	0.304095	0.648756	
0.009512	0.352507	0.637981	
0.482784	0.363287	0.153929	
0.009485	0.470135	0.520380	
0.017352	0.381490	0.601158	
0.576472	0.339871	0.083657	
0.008447	0.563464	0.428089	
0.143066	0.596691	0.260243	
0.036191	0.782924	0.180885	
0.113049	0.345861	0.541089	
0.104113	0.332305	0.563582	
0.004509	0.045739	0.949752	
0.012539	0.613006	0.374455	
0.489300	0.346626	0.164074	
0.598692	0.300263	0.101045	
0.031051	0.383350	0.585599	
0.336203	0.523789	0.140007	
0.014028	0.537930	0.448042	
0.194640	0.161728	0.643632	
0.112207	0.185334	0.702459	
0.007416	0.425346	0.567238	
0.346890	0.535371	0.117738	
0.050277	0.301972	0.647752	
0.002787	0.062801	0.934413	
0.034993	0.321330	0.643677	
0.011619	0.448170	0.540211	
0.479041	0.443335	0.077624	
0.006818	0.038568	0.954614	
0.221510	0.586856	0.191634	
0.009981	0.587600	0.402420	
0.855664	0.129250	0.015085	
0.010279	0.558661	0.431060	
0.215958	0.583536	0.200507	
0.195211	0.555693	0.249096	
0.014023	0.435671	0.550306	
0.008976	0.051921	0.939102	
0.326393	0.493196	0.180411	
0.611076	0.306802	0.082122	
0.530028	0.338902	0.131070	
0.019533	0.162776	0.817691	
0.068532	0.413474	0.517994	
0.085461	0.668080	0.246459	
0.393435	0.413685	0.192881	
0.007776	0.438116	0.554108	
0.584146	0.293634	0.122220	
0.055803	0.598936	0.345261	
0.000719	0.007876	0.991405	
0.013103	0.532531	0.454366	
0.003048	0.041636	0.955316	
0.560257	0.326613	0.113130	
0.010174	0.541102	0.448724	
0.019675	0.141320	0.839006	
0.067882	0.254020	0.678098	
0.334124	0.507146	0.158730	
0.418132	0.406961	0.174906	
0.013275	0.395114	0.591611	
0.068806	0.329212	0.601982	
0.033869	0.746725	0.219406	
0.008746	0.636001	0.355253	
0.009019	0.078018	0.912963	
0.199314	0.630620	0.170066	
0.466934	0.378682	0.154384	
0.003575	0.066895	0.929530	
0.334169	0.488717	0.177114	
0.069222	0.682903	0.247875	
0.007906	0.621651	0.370442	
0.522502	0.385085	0.092413	
0.323447	0.446229	0.230323	
0.826982	0.148773	0.024244	
0.012260	0.099581	0.888159	
0.009483	0.091519	0.898998	
0.014857	0.618690	0.366453	
0.011519	0.585063	0.403417	
0.001268	0.021919	0.976814	
0.008665	0.645050	0.346285	
0.056240	0.188412	0.755349	
0.010955	0.383410	0.605636	
0.007930	0.532665	0.459405	
0.008446	0.376467	0.615087	
0.734381	0.232457	0.033162	
0.189867	0.250043	0.560090	
0.248992	0.620190	0.130818	
0.014491	0.343356	0.642153	
0.004505	0.114970	0.880525	
0.010732	0.512438	0.476830	
0.027514	0.460845	0.511641	
0.009808	0.639327	0.350865	
0.004847	0.098321	0.896832	
0.010098	0.352184	0.637718	
0.017571	0.113122	0.869307	
0.001355	0.017497	0.981148	
0.508266	0.405925	0.085809	
0.014250	0.294802	0.690948	
0.030334	0.619366	0.350300	
0.006497	0.187628	0.805875	
0.010365	0.360583	0.629052	
0.049222	0.701080	0.249698	
0.007429	0.074155	0.918416	
0.002404	0.024003	0.973593	
0.064821	0.295520	0.639660	
0.460042	0.418887	0.121071	
0.008456	0.339922	0.651623	
0.009335	0.567329	0.423336	
0.032689	0.631813	0.335498	
0.008951	0.045884	0.945165	
0.388684	0.368154	0.243163	
0.463790	0.384186	0.152024	
0.622370	0.304412	0.073218	
0.361997	0.444985	0.193018	
0.006843	0.385517	0.607641	
0.008149	0.505930	0.485921	
0.049415	0.727081	0.223504	
0.415860	0.315087	0.269053	
0.012521	0.247799	0.739680	
0.613926	0.323800	0.062274	
0.182351	0.427511	0.390138	
0.007158	0.063909	0.928933	
0.018533	0.741576	0.239892	
0.581597	0.273371	0.145032	
0.027536	0.446233	0.526231	
0.096350	0.646006	0.257644	
0.573574	0.301875	0.124550	
0.049099	0.607191	0.343710	
0.008540	0.608090	0.383370	
0.025770	0.454651	0.519580	
0.010437	0.095139	0.894424	
0.016437	0.390038	0.593526	
0.411445	0.382111	0.206444	
0.125975	0.137515	0.736511	
0.012869	0.141294	0.845837	
0.008635	0.420068	0.571296	
0.029960	0.510685	0.459355	
0.038195	0.699376	0.262429	
0.008317	0.082882	0.908801	
0.013269	0.112098	0.874633	
0.304034	0.584232	0.111734	
0.629758	0.303338	0.066903	
0.427652	0.328010	0.244338	
0.001352	0.015897	0.982750	
0.010504	0.303131	0.686365	
0.011473	0.407550	0.580977	
0.046589	0.646686	0.306725	
0.019615	0.628800	0.351585	
0.009694	0.101234	0.889072	
0.710967	0.239057	0.049976	
0.010266	0.601783	0.387951	
0.082371	0.131354	0.786275	
0.324521	0.436327	0.239152	
0.006168	0.169614	0.824218	
0.356960	0.412342	0.230698	
0.003131	0.033811	0.963058	
0.011255	0.138289	0.850455	
0.477892	0.413042	0.109066	
0.013288	0.169235	0.817477	
0.012610	0.029854	0.957536	
0.019455	0.061144	0.919401	
0.010931	0.503640	0.485429	
0.470380	0.274077	0.255543	
0.006167	0.101971	0.891861	
0.007372	0.358869	0.633759	
0.266926	0.588673	0.144401	
0.001102	0.016188	0.982710	
0.010706	0.573735	0.415559	
0.755512	0.205066	0.039423	
0.012551	0.477964	0.509485	
0.008771	0.614290	0.376939	
0.012566	0.629089	0.358344	
0.020984	0.137645	0.841371	
0.029069	0.679153	0.291777	
0.009341	0.521928	0.468731	
0.697097	0.246093	0.056810	
0.004859	0.186026	0.809115	
0.724548	0.235190	0.040262	
0.051877	0.643535	0.304588	
0.045321	0.197890	0.756789	
0.008823	0.077528	0.913649	
0.012505	0.370658	0.616837	
0.011119	0.692126	0.296755	
0.014233	0.398483	0.587284	
0.009834	0.607389	0.382777	
0.015255	0.506636	0.478109	
0.368733	0.480347	0.150920	
0.010282	0.569487	0.420231	
0.010706	0.573735	0.415559	
0.007021	0.116258	0.876721	
0.008370	0.168512	0.823118	
0.131580	0.526364	0.342056	
0.624148	0.299516	0.076336	
0.005258	0.116212	0.878529	
0.436531	0.378363	0.185106	
0.542140	0.334561	0.123300	
0.010274	0.507647	0.482079	
0.005145	0.144416	0.850439	
0.029040	0.578302	0.392659	
0.020206	0.698011	0.281783	
0.008530	0.551864	0.439606	
0.425019	0.484051	0.090930	
0.008752	0.328777	0.662471	
0.571931	0.279390	0.148679	
0.018313	0.669536	0.312151	
0.202866	0.375319	0.421815	
0.727041	0.217246	0.055713	
0.013320	0.224903	0.761778	
0.003997	0.056675	0.939328	
0.304015	0.447374	0.248611	
0.002754	0.020417	0.976829	
0.020183	0.381982	0.597835	
0.000983	0.013580	0.985437	
0.009093	0.308217	0.682691	
0.698194	0.246591	0.055215	
0.011624	0.109385	0.878991	
0.069741	0.377298	0.552960	
0.166395	0.346441	0.487164	
0.279626	0.317178	0.403196	
0.611636	0.326159	0.062206	
0.234364	0.557417	0.208220	
0.038465	0.616096	0.345439	
0.353564	0.437561	0.208876	
0.014507	0.481750	0.503743	
0.010325	0.672100	0.317575	
0.585258	0.354441	0.060300	
0.239964	0.531141	0.228895	
0.056486	0.608423	0.335092	
0.373291	0.308575	0.318134	
0.129117	0.367614	0.503269	
0.592925	0.305993	0.101082	
0.122949	0.649293	0.227758	
0.674169	0.272576	0.053255	
0.578285	0.324029	0.097686	
0.407376	0.497445	0.095179	
0.010574	0.351340	0.638086	
0.028223	0.684939	0.286838	
0.036366	0.627134	0.336501	
0.161328	0.646430	0.192242	
0.008106	0.542470	0.449423	
0.007785	0.574900	0.417315	
0.315416	0.343887	0.340697	
0.067351	0.702654	0.229995	
0.018999	0.313073	0.667929	
0.130439	0.416967	0.452593	
0.429137	0.385548	0.185315	
0.024904	0.285315	0.689781	
0.000211	0.008317	0.991472	
0.054460	0.677545	0.267995	
0.053481	0.680445	0.266073	
0.006618	0.208421	0.784961	
0.110955	0.602438	0.286607	
0.675082	0.224486	0.100432	
0.007030	0.499061	0.493909	
0.009262	0.601090	0.389648	
0.056785	0.228916	0.714299	
0.015874	0.127800	0.856326	
0.009543	0.563255	0.427202	
0.008472	0.119233	0.872294	
0.057738	0.192994	0.749268	
0.513748	0.383623	0.102629	
0.010174	0.541102	0.448724	
0.204338	0.331298	0.464364	
0.007076	0.071174	0.921750	
0.014897	0.549920	0.435183	
0.102299	0.259432	0.638269	
0.007441	0.089540	0.903019	
0.461754	0.412580	0.125666	
0.009081	0.518397	0.472522	
0.712362	0.240383	0.047255	
0.492472	0.319411	0.188117	
0.005738	0.103955	0.890307	
0.011201	0.658751	0.330048	
0.004061	0.041543	0.954396	
0.008467	0.076018	0.915515	
0.305577	0.496822	0.197601	
0.583404	0.309119	0.107477	
0.008714	0.080123	0.911163	
0.272368	0.535446	0.192185	
0.010728	0.397768	0.591504	
0.059597	0.764888	0.175515	
0.049180	0.556576	0.394244	
0.500718	0.348967	0.150315	
0.015167	0.493908	0.490925	
0.007857	0.444067	0.548076	
0.007059	0.487912	0.505028	
0.333303	0.557242	0.109455	
0.583930	0.312293	0.103777	
0.004849	0.068538	0.926614	
0.009138	0.489130	0.501732	
0.437133	0.400759	0.162108	
0.010593	0.544619	0.444788	
0.522291	0.359702	0.118007	
0.007735	0.486285	0.505980	
0.015514	0.399680	0.584806	
0.167265	0.221987	0.610747	
0.010748	0.194016	0.795236	
0.007024	0.679715	0.313261	
0.009922	0.110450	0.879627	
0.010350	0.576920	0.412730	
0.009924	0.586865	0.403211	
0.010704	0.281197	0.708099	
0.226399	0.548010	0.225592	
0.382573	0.371876	0.245550	
0.002829	0.040251	0.956919	
0.062004	0.252932	0.685064	
0.015241	0.033822	0.950937	
0.009710	0.591798	0.398492	
0.244790	0.435602	0.319608	
0.009732	0.561199	0.429069	
0.009775	0.559491	0.430734	
0.009746	0.589544	0.400711	
0.025352	0.724786	0.249861	
0.316024	0.512428	0.171548	
0.222516	0.553821	0.223663	
0.010686	0.400207	0.589107	
0.062755	0.699051	0.238194	
0.008917	0.579329	0.411755	
0.663570	0.279057	0.057374	
0.417528	0.303394	0.279079	
0.009545	0.577166	0.413289	
0.008569	0.676924	0.314507	
0.111685	0.677281	0.211034	
0.002197	0.026680	0.971123	
0.006423	0.070602	0.922975	
0.058743	0.263450	0.677807	
0.014854	0.475061	0.510085	
0.387342	0.475103	0.137555	
0.102868	0.643894	0.253237	
0.057832	0.323355	0.618813	
0.416605	0.450201	0.133195	
0.073831	0.727284	0.198885	
0.098013	0.596875	0.305111	
0.008068	0.256102	0.735831	
0.320474	0.485876	0.193650	
0.018755	0.153203	0.828042	
0.738606	0.215838	0.045555	
0.008942	0.371841	0.619217	
0.048750	0.617028	0.334222	
0.010534	0.482938	0.506529	
0.008270	0.074616	0.917114	
0.536501	0.355584	0.107916	
0.036697	0.682173	0.281130	
0.025499	0.305011	0.669490	
0.355347	0.378020	0.266633	
0.004350	0.030900	0.964750	
0.014877	0.658884	0.326239	
0.004918	0.057989	0.937093	
0.002550	0.029691	0.967759	
0.281685	0.331061	0.387254	
0.002934	0.032651	0.964415	
0.656168	0.257230	0.086603	
0.118330	0.228715	0.652955	
0.028872	0.708611	0.262517	
0.008533	0.094502	0.896966	
0.352300	0.450905	0.196795	
0.010007	0.565746	0.424247	
0.016091	0.225459	0.758450	
0.012478	0.469379	0.518143	
0.012132	0.074158	0.913709	
0.013157	0.749803	0.237040	
0.195584	0.534790	0.269627	
0.008840	0.211373	0.779787	
0.480497	0.371764	0.147739	
0.012256	0.230587	0.757158	
0.582326	0.332114	0.085560	
0.137388	0.545385	0.317226	
0.610106	0.298843	0.091050	
0.010170	0.329973	0.659857	
0.434971	0.461329	0.103700	
0.665718	0.285971	0.048310	
0.011188	0.263347	0.725465	
0.011384	0.272214	0.716402	
0.006192	0.056545	0.937263	
0.217467	0.595545	0.186988	
0.305852	0.505468	0.188680	
0.033080	0.172887	0.794034	
0.017216	0.646923	0.335861	
0.211441	0.606454	0.182104	
0.003955	0.057229	0.938816	
0.022362	0.736712	0.240925	
0.004112	0.035069	0.960819	
0.001327	0.014405	0.984268	
0.011874	0.443150	0.544976	
0.273621	0.493683	0.232696	
0.093998	0.623126	0.282876	
0.011994	0.372571	0.615435	
0.031633	0.519252	0.449115	
0.431671	0.477437	0.090892	
0.440065	0.404205	0.155730	
0.010803	0.589399	0.399798	
0.080775	0.295464	0.623761	
0.092130	0.713251	0.194620	
0.253829	0.398325	0.347846	
0.023505	0.707198	0.269297	
0.625538	0.295780	0.078682	
0.379759	0.327430	0.292812	
0.479412	0.333409	0.187179	
0.006744	0.126202	0.867054	
0.279708	0.590167	0.130125	
0.001676	0.011712	0.986612	
0.016866	0.231610	0.751524	
0.008241	0.425481	0.566278	
0.010286	0.580278	0.409436	
0.067088	0.609513	0.323398	
0.009149	0.557102	0.433749	
0.008462	0.692368	0.299171	
0.556358	0.311088	0.132554	
0.076102	0.440409	0.483489	
0.009237	0.262337	0.728426	
0.371542	0.437894	0.190564	
0.113600	0.257352	0.629048	
0.503931	0.372325	0.123743	
0.511391	0.355584	0.133025	
0.391485	0.472886	0.135629	
0.015535	0.688946	0.295518	
0.026712	0.586523	0.386765	
0.662956	0.272263	0.064780	
0.010300	0.439043	0.550656	
0.009106	0.600751	0.390143	
0.413206	0.399312	0.187482	
0.010262	0.284460	0.705277	
0.417945	0.352432	0.229623	
0.008387	0.447888	0.543725	
0.269434	0.506403	0.224163	
0.003899	0.051447	0.944653	
0.107047	0.488465	0.404489	
0.015837	0.122537	0.861627	
0.003678	0.043182	0.953139	
0.000454	0.007675	0.991871	
0.010421	0.169591	0.819988	
0.010356	0.041870	0.947774	
0.010955	0.566361	0.422685	
0.068993	0.676940	0.254067	
0.068449	0.592439	0.339113	
0.004821	0.050806	0.944373	
0.046656	0.093903	0.859441	
0.009696	0.517888	0.472416	
0.010520	0.692670	0.296811	
0.008896	0.512512	0.478593	
0.013899	0.227264	0.758837	
0.041864	0.631923	0.326213	
0.000876	0.010282	0.988843	
0.097419	0.469007	0.433574	
0.004996	0.063576	0.931427	
0.279859	0.209979	0.510162	
0.024586	0.463106	0.512308	
0.059228	0.293704	0.647068	
0.006495	0.060602	0.932903	
0.490974	0.345790	0.163236	
0.008307	0.370541	0.621151	
0.019115	0.635993	0.344893	
0.723527	0.229591	0.046882	
0.056339	0.699834	0.243826	
0.158710	0.567073	0.274217	
0.014759	0.536312	0.448929	
0.610413	0.322966	0.066621	
0.168894	0.609706	0.221400	
0.071135	0.277276	0.651589	
0.002601	0.030063	0.967336	
0.522119	0.347041	0.130840	
0.029939	0.208096	0.761965	
0.558944	0.318239	0.122817	
0.478550	0.355318	0.166132	
0.716432	0.218508	0.065060	
0.009388	0.564011	0.426601	
0.151468	0.541858	0.306674	
0.576592	0.311744	0.111664	
0.000283	0.004750	0.994967	
0.003391	0.037202	0.959407	
0.086307	0.703075	0.210618	
0.014155	0.540626	0.445219	
0.004690	0.054615	0.940695	
0.007875	0.159818	0.832306	
0.098466	0.610384	0.291150	
0.050542	0.429305	0.520153	
0.042466	0.610388	0.347146	
0.114093	0.630712	0.255195	
0.007360	0.126542	0.866098	
0.022967	0.518099	0.458933	
0.002811	0.046397	0.950792	
0.227842	0.524288	0.247870	
0.023622	0.648434	0.327945	
0.062635	0.215756	0.721610	
0.397532	0.337206	0.265262	
0.019108	0.631354	0.349538	
0.084923	0.497740	0.417337	
0.039252	0.564747	0.396001	
0.127320	0.654862	0.217818	
0.042711	0.341245	0.616044	
0.062170	0.232404	0.705427	
0.011845	0.597501	0.390653	
0.006641	0.507425	0.485935	
0.005932	0.120380	0.873688	
0.010295	0.477015	0.512690	
0.532377	0.331318	0.136305	
0.026613	0.661767	0.311620	
0.022492	0.089791	0.887718	
0.005718	0.060010	0.934272	
0.454287	0.377733	0.167981	
0.698796	0.237713	0.063491	
0.116256	0.285379	0.598365	
0.458989	0.412228	0.128783	
0.024769	0.328475	0.646756	
0.058743	0.263450	0.677807	
0.118119	0.622223	0.259658	
0.203170	0.522788	0.274042	
0.004472	0.100637	0.894891	
0.120413	0.699343	0.180244	
0.013899	0.227264	0.758837	
0.430948	0.375945	0.193107	
0.273913	0.592057	0.134030	
0.193208	0.588944	0.217848	
0.433645	0.375207	0.191148	
0.133982	0.575949	0.290069	
0.010093	0.550902	0.439005	
0.587230	0.302175	0.110596	
0.718090	0.222205	0.059705	
0.009628	0.518963	0.471408	
0.009785	0.590936	0.399279	
0.690466	0.267512	0.042022	
0.015838	0.712354	0.271808	
0.309012	0.500303	0.190685	
0.008786	0.556968	0.434246	
0.023588	0.539303	0.437109	
0.451740	0.412040	0.136220	
0.012337	0.376694	0.610969	
0.009899	0.111339	0.878762	
0.033660	0.684523	0.281817	
0.011760	0.543657	0.444583	
0.031724	0.247069	0.721207	
0.490930	0.407226	0.101844	
0.038696	0.343068	0.618236	
0.371567	0.472287	0.156146	
0.022830	0.175604	0.801565	
0.405981	0.465260	0.128759	
0.032246	0.774575	0.193179	
0.723964	0.213665	0.062371	
0.184739	0.437294	0.377967	
0.006748	0.599709	0.393543	
0.010995	0.623588	0.365417	
0.003855	0.057999	0.938146	
0.010174	0.252475	0.737351	
0.486942	0.438185	0.074873	
0.008089	0.283420	0.708491	
0.258516	0.569337	0.172147	
0.002885	0.038017	0.959098	
0.013152	0.187252	0.799596	
0.552377	0.330846	0.116778	
0.282515	0.557483	0.160002	
0.164582	0.627012	0.208406	
0.009216	0.586728	0.404057	
0.017708	0.692735	0.289557	
0.620450	0.339300	0.040251	
0.016352	0.681100	0.302548	
0.316262	0.507358	0.176380	
0.000808	0.010312	0.988880	
0.237047	0.651041	0.111912	
0.009814	0.343501	0.646685	
0.009188	0.623158	0.367654	
0.606834	0.303375	0.089791	
0.318871	0.427931	0.253198	
0.016645	0.588809	0.394546	
0.013997	0.501613	0.484390	
0.384129	0.413442	0.202429	
0.006814	0.136208	0.856978	
0.018814	0.496809	0.484378	
0.002117	0.037878	0.960005	
0.597611	0.315257	0.087132	
0.015872	0.641703	0.342425	
0.001755	0.023175	0.975070	
0.585420	0.317054	0.097527	
0.038936	0.627130	0.333934	
0.017626	0.579445	0.402928	
0.417024	0.386702	0.196273	
0.009705	0.579402	0.410893	
0.222160	0.589559	0.188280	
0.569477	0.320753	0.109770	
0.673482	0.267620	0.058898	
0.004123	0.033215	0.962662	
0.013829	0.678957	0.307214	
0.011932	0.570962	0.417105	
0.008279	0.655470	0.336251	
0.363948	0.463377	0.172675	
0.014466	0.215223	0.770311	
0.009412	0.531084	0.459504	
0.023077	0.730714	0.246209	
0.017426	0.110019	0.872555	
0.010189	0.587595	0.402216	
0.138347	0.666041	0.195612	
0.182410	0.614809	0.202782	
0.009182	0.624129	0.366689	
0.004690	0.034329	0.960980	
0.128601	0.618474	0.252925	
0.007970	0.605501	0.386529	
0.011514	0.382418	0.606068	
0.008429	0.640734	0.350838	
0.008251	0.688513	0.303236	
0.010706	0.137896	0.851398	
0.008708	0.346937	0.644356	
0.012256	0.230587	0.757158	
0.268656	0.577424	0.153920	
0.011412	0.623366	0.365222	
0.015817	0.619032	0.365151	
0.010835	0.600812	0.388353	
0.035773	0.523588	0.440639	
0.012768	0.592786	0.394446	
0.008953	0.482027	0.509020	
0.045605	0.677484	0.276911	
0.010914	0.673236	0.315849	
0.074568	0.150684	0.774747	
0.014428	0.405069	0.580503	
0.316822	0.608293	0.074885	
0.023599	0.605955	0.370447	
0.010221	0.454969	0.534810	
0.004862	0.166897	0.828241	
0.648741	0.272676	0.078582	
0.031967	0.517033	0.451000	
0.053496	0.614474	0.332030	
0.008009	0.639994	0.351997	
0.007318	0.083427	0.909254	
0.009448	0.598627	0.391926	
0.333162	0.389754	0.277083	
0.465274	0.431511	0.103215	
0.496145	0.341512	0.162343	
0.015050	0.653746	0.331204	
0.281153	0.501562	0.217285	
0.022779	0.653556	0.323665	
0.010005	0.593969	0.396026	
0.010554	0.532018	0.457428	
0.014591	0.091865	0.893544	
0.059384	0.676195	0.264421	
0.008566	0.221412	0.770022	
0.206295	0.365861	0.427844	
0.043027	0.488914	0.468059	
0.001924	0.027443	0.970633	
0.052911	0.184842	0.762247	
0.545394	0.333056	0.121550	
0.007211	0.173807	0.818982	
0.000240	0.003768	0.995992	
0.016378	0.627191	0.356430	
0.012528	0.596686	0.390786	
0.052700	0.256953	0.690347	
0.064272	0.585850	0.349879	
0.246463	0.619062	0.134475	
0.011313	0.644912	0.343776	
0.595385	0.326906	0.077709	
0.028725	0.176519	0.794756	
0.361365	0.390508	0.248127	
0.059096	0.714672	0.226232	
0.029910	0.218576	0.751514	
0.058743	0.263450	0.677807	
0.089317	0.532921	0.377762	
0.761655	0.193080	0.045265	
0.467103	0.364331	0.168566	
0.341470	0.348961	0.309569	
0.014721	0.122183	0.863096	
0.008057	0.093499	0.898443	
0.263172	0.429868	0.306960	
0.033305	0.212544	0.754151	
0.248963	0.508979	0.242057	
0.005739	0.062773	0.931488	
0.058743	0.263450	0.677807	
0.557937	0.354331	0.087732	
0.547952	0.362805	0.089244	
0.010496	0.423829	0.565675	
0.009422	0.290649	0.699929	
0.009697	0.584694	0.405609	
0.158409	0.625168	0.216423	
0.473931	0.247725	0.278344	
