0.374268	0.439745	0.185987	
0.085156	0.691819	0.223024	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.012042	0.710705	0.277253	
0.000883	0.012194	0.986923	
0.015359	0.353141	0.631500	
0.406715	0.249172	0.344114	
0.009500	0.543283	0.447216	
0.009221	0.510598	0.480181	
0.010968	0.630758	0.358273	
0.014239	0.177697	0.808064	
0.009699	0.584600	0.405701	
0.114273	0.481612	0.404115	
0.031178	0.076176	0.892646	
0.007968	0.066076	0.925956	
0.227466	0.588584	0.183949	
0.182251	0.437727	0.380022	
0.390465	0.502616	0.106919	
0.313355	0.476224	0.210421	
0.182251	0.437727	0.380022	
0.307858	0.448986	0.243156	
0.549293	0.332257	0.118450	
0.054407	0.337767	0.607826	
0.163451	0.200685	0.635863	
0.008855	0.158995	0.832150	
0.283401	0.556924	0.159675	
0.445893	0.371989	0.182118	
0.281390	0.532390	0.186220	
0.012941	0.131177	0.855883	
0.013262	0.720763	0.265975	
0.083759	0.160311	0.755930	
0.021845	0.530109	0.448045	
0.017807	0.656957	0.325236	
0.182251	0.437727	0.380022	
0.055918	0.091819	0.852264	
0.002214	0.035446	0.962340	
0.009173	0.626345	0.364482	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.343131	0.443139	0.213729	
0.182251	0.437727	0.380022	
0.010973	0.639587	0.349440	
0.014552	0.204791	0.780658	
0.014278	0.110250	0.875472	
0.002051	0.030305	0.967645	
0.011743	0.265559	0.722698	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.001068	0.013233	0.985699	
0.182251	0.437727	0.380022	
0.074535	0.521013	0.404452	
0.530499	0.336023	0.133478	
0.025113	0.648617	0.326270	
0.299157	0.280818	0.420024	
0.370035	0.368083	0.261882	
0.012137	0.707144	0.280719	
0.182251	0.437727	0.380022	
0.651642	0.285164	0.063194	
0.009789	0.615341	0.374870	
0.045357	0.498918	0.455725	
0.007123	0.608061	0.384816	
0.004993	0.053819	0.941188	
0.500058	0.341241	0.158701	
0.003411	0.040695	0.955894	
0.009699	0.515271	0.475030	
0.012765	0.076228	0.911008	
0.418038	0.368063	0.213899	
0.009862	0.268214	0.721924	
0.417093	0.350770	0.232137	
0.050224	0.628456	0.321319	
0.017483	0.230069	0.752447	
0.011700	0.636205	0.352095	
0.672752	0.277455	0.049793	
0.182251	0.437727	0.380022	
0.099238	0.277532	0.623230	
0.182251	0.437727	0.380022	
0.011411	0.355266	0.633324	
0.006520	0.485784	0.507696	
0.009415	0.621334	0.369251	
0.027491	0.383868	0.588641	
0.182251	0.437727	0.380022	
0.789637	0.186174	0.024189	
0.707001	0.229195	0.063803	
0.009471	0.612570	0.377959	
0.027585	0.610949	0.361466	
0.182251	0.437727	0.380022	
0.073016	0.289352	0.637632	
0.182251	0.437727	0.380022	
0.009833	0.160711	0.829457	
0.010409	0.628234	0.361357	
0.329060	0.488950	0.181990	
0.026055	0.331258	0.642686	
0.006327	0.525761	0.467912	
0.052771	0.664587	0.282642	
0.001142	0.012441	0.986417	
0.321196	0.349813	0.328992	
0.014855	0.649931	0.335215	
0.124960	0.365972	0.509068	
0.010107	0.607762	0.382131	
0.009154	0.514747	0.476099	
0.835170	0.154929	0.009901	
0.007963	0.275504	0.716533	
0.013134	0.160894	0.825972	
0.018759	0.253632	0.727609	
0.148122	0.595183	0.256695	
0.001244	0.030172	0.968584	
0.182251	0.437727	0.380022	
0.609621	0.297354	0.093026	
0.182251	0.437727	0.380022	
0.582771	0.379747	0.037482	
0.182251	0.437727	0.380022	
0.638006	0.309505	0.052489	
0.007708	0.652566	0.339726	
0.063774	0.281787	0.654439	
0.016139	0.365019	0.618842	
0.030754	0.544382	0.424863	
0.686217	0.266718	0.047065	
0.000963	0.019921	0.979116	
0.568886	0.268996	0.162118	
0.066493	0.373445	0.560063	
0.019165	0.421177	0.559658	
0.017743	0.739292	0.242965	
0.135993	0.684661	0.179347	
0.060574	0.561599	0.377827	
0.012841	0.087470	0.899689	
0.715357	0.238328	0.046315	
0.010668	0.270332	0.718999	
0.010660	0.298000	0.691340	
0.028845	0.440026	0.531129	
0.050157	0.705303	0.244540	
0.182251	0.437727	0.380022	
0.118193	0.384604	0.497203	
0.012861	0.116823	0.870316	
0.454216	0.339496	0.206288	
0.541632	0.306710	0.151658	
0.012540	0.378457	0.609003	
0.019253	0.645583	0.335163	
0.120347	0.624703	0.254950	
0.307729	0.562030	0.130242	
0.530569	0.335630	0.133801	
0.362838	0.505532	0.131630	
0.480266	0.300579	0.219155	
0.182251	0.437727	0.380022	
0.768805	0.160770	0.070425	
0.014787	0.135054	0.850159	
0.559624	0.331488	0.108887	
0.019348	0.189655	0.790997	
0.017590	0.324360	0.658050	
0.001574	0.023134	0.975292	
0.236852	0.301370	0.461778	
0.098062	0.615944	0.285994	
0.009767	0.441890	0.548343	
0.004272	0.047325	0.948404	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.164046	0.618595	0.217359	
0.264619	0.524056	0.211325	
0.182251	0.437727	0.380022	
0.008698	0.456356	0.534946	
0.385194	0.450783	0.164023	
0.535316	0.348341	0.116343	
0.000569	0.009136	0.990294	
0.023469	0.678460	0.298071	
0.182251	0.437727	0.380022	
0.008503	0.502366	0.489130	
0.017927	0.691119	0.290955	
0.005174	0.060632	0.934195	
0.023817	0.174398	0.801784	
0.277166	0.585935	0.136899	
0.019141	0.576479	0.404379	
0.188194	0.648248	0.163557	
0.205479	0.592199	0.202323	
0.015814	0.717308	0.266878	
0.013278	0.098753	0.887969	
0.003294	0.045822	0.950884	
0.303750	0.450546	0.245704	
0.073886	0.688715	0.237399	
0.062383	0.631728	0.305890	
0.022073	0.566575	0.411351	
0.016476	0.166726	0.816798	
0.049574	0.201208	0.749217	
0.034412	0.683515	0.282073	
0.484167	0.357000	0.158833	
0.134916	0.650222	0.214862	
0.182251	0.437727	0.380022	
0.011585	0.154452	0.833963	
0.182251	0.437727	0.380022	
0.532598	0.353042	0.114360	
0.182251	0.437727	0.380022	
0.011981	0.613776	0.374243	
0.012618	0.125698	0.861684	
0.021139	0.630864	0.347997	
0.386672	0.315871	0.297457	
0.015821	0.097860	0.886319	
0.015323	0.132838	0.851839	
0.182251	0.437727	0.380022	
0.811812	0.164027	0.024161	
0.428679	0.356513	0.214808	
0.189961	0.555634	0.254405	
0.022655	0.324056	0.653289	
0.004525	0.071482	0.923993	
0.015472	0.152004	0.832524	
