0.024678	0.234607	0.740715	
0.607262	0.307454	0.085283	
0.560105	0.249857	0.190037	
0.687474	0.257634	0.054891	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.010581	0.094626	0.894793	
0.580912	0.324194	0.094894	
0.202420	0.260349	0.537232	
0.594430	0.311573	0.093996	
0.201504	0.352856	0.445641	
0.035325	0.717591	0.247084	
0.008539	0.104850	0.886611	
0.182251	0.437727	0.380022	
0.010694	0.643332	0.345974	
0.034598	0.165209	0.800193	
0.014741	0.511807	0.473452	
0.662322	0.312998	0.024680	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.000452	0.011092	0.988456	
0.222572	0.279020	0.498408	
0.035084	0.262761	0.702155	
0.605138	0.300793	0.094070	
0.182251	0.437727	0.380022	
0.799489	0.176016	0.024495	
0.008877	0.516541	0.474582	
0.182251	0.437727	0.380022	
0.116840	0.607626	0.275534	
0.155841	0.330524	0.513635	
0.030478	0.347579	0.621943	
0.004115	0.064754	0.931131	
0.004337	0.040774	0.954889	
0.013396	0.117432	0.869172	
0.009281	0.679411	0.311309	
0.012827	0.201433	0.785740	
0.725344	0.233481	0.041175	
0.525321	0.358321	0.116358	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.366437	0.544942	0.088621	
0.079350	0.645434	0.275217	
0.483312	0.362844	0.153845	
0.010269	0.651917	0.337815	
0.182251	0.437727	0.380022	
0.006109	0.059187	0.934704	
0.080599	0.157339	0.762062	
0.008280	0.447713	0.544006	
0.011554	0.074530	0.913916	
0.182251	0.437727	0.380022	
0.103713	0.717170	0.179117	
0.008342	0.424193	0.567465	
0.012076	0.121950	0.865974	
0.009175	0.661245	0.329580	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.010086	0.479696	0.510219	
0.345567	0.461113	0.193320	
0.256519	0.565975	0.177506	
0.561321	0.329151	0.109528	
0.008327	0.158367	0.833306	
0.153941	0.191412	0.654647	
0.182251	0.437727	0.380022	
0.030023	0.450359	0.519618	
0.833760	0.147040	0.019200	
0.182251	0.437727	0.380022	
0.193533	0.563037	0.243429	
0.003349	0.059974	0.936677	
0.704019	0.239326	0.056655	
0.082785	0.382124	0.535092	
0.023989	0.382909	0.593102	
0.012964	0.591800	0.395236	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.182251	0.437727	0.380022	
0.003559	0.032241	0.964200	
0.009658	0.668160	0.322183	
0.182251	0.437727	0.380022	
0.017980	0.655660	0.326360	
0.002666	0.026308	0.971026	
0.158060	0.504411	0.337529	
0.033708	0.088479	0.877812	
0.182251	0.437727	0.380022	
0.200313	0.556338	0.243350	
0.009802	0.592213	0.397985	
