0.174674	0.233249	0.592077	
0.552297	0.317358	0.130345	
0.009097	0.549527	0.441376	
0.499773	0.327170	0.173057	
0.386923	0.438328	0.174749	
0.557908	0.315912	0.126180	
0.008415	0.169709	0.821877	
0.675586	0.259977	0.064437	
0.006764	0.120002	0.873234	
0.643946	0.273702	0.082352	
0.205273	0.620869	0.173858	
0.438468	0.434799	0.126732	
0.010283	0.653126	0.336591	
0.278200	0.551617	0.170184	
0.009418	0.515013	0.475569	
0.356326	0.459606	0.184068	
0.564646	0.320630	0.114724	
0.019965	0.648191	0.331843	
0.009733	0.419766	0.570501	
0.798828	0.171192	0.029980	
0.004690	0.047889	0.947421	
0.007923	0.335550	0.656526	
0.007668	0.112248	0.880084	
0.023667	0.565554	0.410779	
0.465306	0.355358	0.179335	
0.688704	0.242632	0.068664	
0.182662	0.553089	0.264249	
0.074238	0.157089	0.768673	
0.206091	0.472715	0.321193	
0.049887	0.707000	0.243113	
0.044730	0.666741	0.288528	
0.847923	0.135454	0.016623	
0.650603	0.261732	0.087665	
0.020453	0.158628	0.820919	
0.004015	0.027099	0.968886	
0.007315	0.443002	0.549683	
0.640672	0.283905	0.075423	
0.295464	0.532851	0.171685	
0.001453	0.026645	0.971902	
0.003076	0.034972	0.961952	
0.753089	0.206627	0.040283	
0.494317	0.361886	0.143797	
0.620182	0.289230	0.090589	
0.034663	0.512105	0.453233	
0.008825	0.064531	0.926644	
0.007655	0.590608	0.401737	
0.010358	0.516729	0.472914	
0.485312	0.385039	0.129650	
0.290572	0.502679	0.206749	
0.571391	0.304722	0.123886	
0.014204	0.605742	0.380054	
0.014616	0.133621	0.851763	
0.034983	0.529929	0.435088	
0.027937	0.245501	0.726562	
0.022511	0.244842	0.732647	
0.581072	0.309719	0.109209	
0.714065	0.221416	0.064519	
0.709665	0.232039	0.058296	
0.242720	0.363916	0.393364	
0.019378	0.173852	0.806770	
0.009317	0.134140	0.856543	
0.697531	0.244329	0.058141	
0.438479	0.373215	0.188306	
0.010328	0.545841	0.443832	
0.030530	0.604239	0.365231	
0.605816	0.283015	0.111170	
0.011363	0.082796	0.905841	
0.000605	0.017893	0.981502	
0.001169	0.020982	0.977848	
0.091769	0.618030	0.290201	
0.009063	0.534001	0.456936	
0.365910	0.424325	0.209765	
0.370942	0.385820	0.243238	
0.412831	0.426742	0.160427	
0.749180	0.214068	0.036752	
0.013401	0.226928	0.759672	
0.000324	0.006496	0.993180	
0.011422	0.513782	0.474796	
0.008294	0.149884	0.841822	
0.415643	0.339389	0.244969	
0.005986	0.069021	0.924992	
0.479295	0.395247	0.125458	
0.754386	0.200696	0.044918	
0.433275	0.355806	0.210919	
0.010723	0.636204	0.353073	
0.011149	0.201699	0.787152	
0.014250	0.626601	0.359149	
0.036417	0.308043	0.655540	
0.316949	0.461918	0.221133	
0.021628	0.551313	0.427059	
0.523368	0.343327	0.133305	
0.009509	0.067921	0.922570	
0.431731	0.374418	0.193851	
0.008120	0.388324	0.603555	
0.052245	0.178292	0.769463	
0.006762	0.458537	0.534701	
0.009128	0.061635	0.929237	
0.259504	0.540875	0.199621	
0.009072	0.358411	0.632518	
0.005428	0.041599	0.952972	
0.006056	0.038385	0.955558	
0.007993	0.068597	0.923411	
0.007857	0.649806	0.342337	
0.008678	0.087696	0.903625	
0.010974	0.335683	0.653343	
0.008467	0.092573	0.898960	
0.008985	0.558739	0.432276	
0.030132	0.641393	0.328475	
0.027693	0.328265	0.644043	
0.024464	0.166959	0.808577	
0.558116	0.337885	0.104000	
0.024648	0.363172	0.612180	
0.431304	0.370908	0.197788	
0.337736	0.373474	0.288790	
0.012849	0.665052	0.322099	
0.042717	0.715773	0.241509	
0.010084	0.189098	0.800818	
0.006789	0.175081	0.818131	
0.447553	0.330540	0.221906	
0.009058	0.536802	0.454140	
0.015776	0.350379	0.633846	
0.161793	0.457080	0.381127	
0.320520	0.338183	0.341297	
0.456832	0.344720	0.198448	
0.010516	0.500988	0.488496	
0.049352	0.679022	0.271626	
0.022237	0.086505	0.891258	
0.002636	0.029869	0.967495	
0.002722	0.042357	0.954921	
0.312554	0.562445	0.125001	
0.010446	0.549112	0.440442	
0.024077	0.438560	0.537363	
0.011347	0.152295	0.836358	
0.001928	0.020078	0.977994	
0.198954	0.497743	0.303304	
0.008189	0.284647	0.707165	
0.009707	0.481909	0.508384	
0.075079	0.194859	0.730062	
0.204984	0.392781	0.402235	
0.054944	0.680851	0.264205	
0.002504	0.019881	0.977615	
0.018803	0.686074	0.295122	
0.084201	0.526215	0.389584	
0.007612	0.321044	0.671344	
0.006204	0.084999	0.908796	
0.017202	0.531430	0.451369	
0.008447	0.296456	0.695096	
0.017939	0.438038	0.544023	
0.014444	0.279598	0.705957	
0.008549	0.255027	0.736423	
0.010726	0.596537	0.392738	
0.012253	0.677505	0.310241	
0.009832	0.393166	0.597003	
0.028280	0.424193	0.547527	
0.415562	0.423423	0.161015	
0.015569	0.233370	0.751061	
0.008315	0.368657	0.623027	
0.024548	0.338376	0.637075	
0.031053	0.585560	0.383388	
0.015494	0.126043	0.858463	
0.009823	0.639209	0.350967	
0.033483	0.163507	0.803009	
0.020484	0.492884	0.486632	
0.009469	0.643019	0.347513	
0.007464	0.378541	0.613995	
0.018465	0.111316	0.870219	
0.476793	0.203553	0.319654	
0.005492	0.052776	0.941732	
0.250414	0.541330	0.208256	
0.014016	0.355926	0.630058	
0.001608	0.022340	0.976051	
0.385064	0.441126	0.173810	
0.060299	0.393075	0.546626	
0.018562	0.542758	0.438680	
0.015441	0.543159	0.441400	
0.007374	0.199627	0.792999	
0.009008	0.590185	0.400807	
0.005611	0.054372	0.940017	
0.018951	0.306892	0.674157	
0.042905	0.277763	0.679332	
0.612277	0.290040	0.097683	
0.492748	0.316023	0.191229	
0.273052	0.480546	0.246402	
0.619434	0.282942	0.097623	
0.004566	0.086512	0.908922	
0.169159	0.196329	0.634512	
0.016595	0.201141	0.782265	
0.102362	0.712076	0.185563	
0.015741	0.621390	0.362868	
0.026807	0.602544	0.370649	
0.213683	0.612336	0.173982	
0.011887	0.237902	0.750211	
0.013501	0.222725	0.763773	
0.004580	0.066104	0.929316	
0.007983	0.635668	0.356349	
0.048394	0.547600	0.404007	
0.591158	0.332230	0.076612	
0.007275	0.084685	0.908040	
0.596757	0.311709	0.091534	
0.014609	0.508527	0.476864	
0.024779	0.674850	0.300371	
0.122789	0.282642	0.594570	
0.001248	0.024655	0.974097	
0.260986	0.515283	0.223731	
0.015916	0.373605	0.610479	
0.009686	0.448004	0.542310	
0.010687	0.541973	0.447340	
0.007102	0.285169	0.707729	
0.020103	0.614448	0.365450	
0.277654	0.372823	0.349523	
0.023079	0.468674	0.508247	
0.013202	0.639966	0.346833	
0.035776	0.504902	0.459321	
0.038232	0.605180	0.356589	
