0.013636	0.471321	0.515043	
0.010233	0.592916	0.396851	
0.422953	0.436217	0.140830	
0.595849	0.299053	0.105098	
0.013219	0.120100	0.866682	
0.501312	0.375429	0.123259	
0.057070	0.654108	0.288822	
0.532715	0.327255	0.140031	
0.215493	0.394005	0.390503	
0.056360	0.715994	0.227646	
0.009122	0.397037	0.593841	
0.483823	0.352074	0.164103	
0.420591	0.433603	0.145806	
0.420540	0.376104	0.203357	
0.453585	0.387130	0.159285	
0.106361	0.150955	0.742684	
0.025935	0.277637	0.696428	
0.085718	0.648235	0.266047	
0.012356	0.658885	0.328759	
0.009973	0.678123	0.311905	
0.205918	0.609933	0.184149	
0.716606	0.228130	0.055264	
0.307125	0.516674	0.176201	
0.014363	0.062489	0.923148	
0.296274	0.510242	0.193484	
0.409056	0.427464	0.163479	
0.007455	0.078911	0.913633	
0.682037	0.255899	0.062063	
0.039309	0.645055	0.315636	
0.066498	0.651298	0.282204	
0.573808	0.310149	0.116043	
0.284237	0.550708	0.165055	
0.086422	0.508804	0.404773	
0.189767	0.581521	0.228712	
0.267384	0.485248	0.247368	
0.035195	0.349625	0.615180	
0.063646	0.645545	0.290809	
0.020546	0.262178	0.717277	
0.800181	0.172188	0.027631	
0.329020	0.510665	0.160316	
0.093719	0.641798	0.264482	
0.090030	0.646719	0.263250	
0.012359	0.645589	0.342053	
0.432704	0.390964	0.176333	
0.371869	0.439279	0.188852	
0.539935	0.341330	0.118735	
0.068990	0.640432	0.290579	
0.010512	0.492723	0.496765	
0.005322	0.067261	0.927417	
0.550559	0.346857	0.102584	
0.732889	0.196725	0.070386	
0.145332	0.630819	0.223849	
0.056166	0.688764	0.255070	
0.533992	0.330916	0.135092	
0.117636	0.640780	0.241584	
0.484906	0.356220	0.158873	
0.000314	0.006329	0.993358	
0.355006	0.510724	0.134270	
0.039879	0.652846	0.307274	
0.290915	0.522392	0.186693	
0.007991	0.096958	0.895052	
0.295142	0.513720	0.191137	
0.196954	0.470900	0.332146	
0.211152	0.529866	0.258983	
0.842021	0.138077	0.019902	
0.021126	0.079485	0.899389	
0.034057	0.691286	0.274658	
0.101518	0.621591	0.276891	
0.051134	0.649674	0.299192	
0.038031	0.446411	0.515558	
0.348547	0.488587	0.162866	
0.246749	0.526130	0.227121	
0.011814	0.171671	0.816514	
0.049894	0.357172	0.592934	
0.717412	0.235361	0.047227	
0.013465	0.470158	0.516377	
0.001452	0.023117	0.975431	
0.107471	0.682148	0.210381	
0.260667	0.469659	0.269674	
0.012766	0.337175	0.650058	
0.150591	0.568559	0.280850	
0.080646	0.628482	0.290872	
