0.008453	0.552649	0.438898	
0.019960	0.726323	0.253716	
0.009057	0.606802	0.384142	
0.034325	0.539898	0.425777	
0.004677	0.035879	0.959444	
0.017792	0.677857	0.304350	
0.013176	0.558177	0.428646	
0.197668	0.198842	0.603490	
0.265747	0.437622	0.296631	
0.299202	0.498637	0.202161	
0.613571	0.289389	0.097040	
0.000789	0.016109	0.983102	
0.021288	0.614020	0.364693	
0.489236	0.363881	0.146883	
0.004799	0.052591	0.942610	
0.130965	0.495698	0.373338	
0.010112	0.173701	0.816187	
0.004003	0.041882	0.954115	
0.008792	0.576891	0.414317	
0.069021	0.108957	0.822022	
0.017942	0.271188	0.710870	
0.034634	0.309148	0.656218	
0.004290	0.051345	0.944365	
0.032804	0.603180	0.364015	
0.688035	0.257287	0.054678	
0.576108	0.305929	0.117963	
0.250159	0.516932	0.232910	
0.002800	0.020694	0.976507	
0.294259	0.502676	0.203065	
0.028210	0.667113	0.304677	
0.279714	0.449058	0.271228	
0.023284	0.260340	0.716376	
0.546067	0.320440	0.133493	
0.006372	0.063782	0.929846	
0.098835	0.507363	0.393802	
0.012762	0.198880	0.788359	
0.049399	0.665502	0.285099	
0.006140	0.049900	0.943960	
0.397668	0.383043	0.219288	
0.012706	0.095971	0.891323	
0.460047	0.375720	0.164233	
0.032232	0.639142	0.328627	
0.008533	0.524562	0.466905	
0.016527	0.220405	0.763069	
0.141302	0.351144	0.507554	
0.015850	0.310899	0.673251	
0.010724	0.713574	0.275701	
0.033194	0.226496	0.740310	
0.034623	0.313794	0.651583	
0.017813	0.393194	0.588993	
0.294005	0.532493	0.173503	
0.289655	0.524452	0.185893	
0.369738	0.480974	0.149288	
0.015424	0.121816	0.862760	
0.004970	0.098973	0.896058	
0.001888	0.022434	0.975679	
0.010971	0.615005	0.374024	
0.274413	0.566564	0.159023	
0.003852	0.048002	0.948145	
0.024949	0.685295	0.289756	
0.029456	0.647578	0.322966	
0.009089	0.406733	0.584178	
0.001103	0.030011	0.968886	
0.010304	0.349456	0.640239	
0.008110	0.268226	0.723664	
0.081417	0.681524	0.237058	
0.014012	0.472076	0.513912	
0.292137	0.571317	0.136545	
0.125662	0.598505	0.275833	
0.010628	0.455150	0.534222	
0.007804	0.242980	0.749216	
0.009744	0.492644	0.497612	
0.034107	0.521031	0.444862	
0.196332	0.209340	0.594328	
0.628832	0.288529	0.082638	
0.011235	0.508010	0.480755	
0.014947	0.311880	0.673172	
0.105766	0.455350	0.438885	
0.008788	0.481075	0.510137	
0.563460	0.311996	0.124545	
0.432281	0.425139	0.142581	
0.553970	0.340329	0.105702	
0.011692	0.660785	0.327523	
0.244533	0.422929	0.332538	
0.006841	0.074636	0.918523	
0.458126	0.356094	0.185780	
0.341860	0.519824	0.138316	
0.518809	0.357802	0.123388	
0.034312	0.749664	0.216025	
0.596706	0.317471	0.085823	
0.190112	0.527665	0.282222	
0.653956	0.305032	0.041011	
0.042957	0.715253	0.241789	
0.296162	0.586571	0.117267	
0.161407	0.228971	0.609622	
0.048553	0.602398	0.349049	
0.186281	0.249587	0.564132	
0.011601	0.058449	0.929950	
0.567357	0.349886	0.082757	
0.144052	0.695309	0.160639	
0.325858	0.522474	0.151668	
0.566905	0.343727	0.089369	
0.028506	0.761725	0.209769	
0.491087	0.310472	0.198440	
0.055779	0.743715	0.200505	
0.534208	0.374499	0.091293	
0.037296	0.517119	0.445585	
0.040707	0.180125	0.779168	
0.133852	0.650047	0.216101	
0.158401	0.644932	0.196667	
0.068680	0.699331	0.231989	
0.095635	0.716177	0.188188	
0.011057	0.212802	0.776142	
0.200765	0.454766	0.344470	
0.020602	0.612822	0.366576	
0.011799	0.109362	0.878839	
0.025362	0.669557	0.305081	
0.014766	0.093090	0.892144	
0.525160	0.356390	0.118450	
0.061767	0.213096	0.725138	
0.131426	0.671952	0.196622	
0.645122	0.297469	0.057409	
0.008865	0.455543	0.535593	
0.316278	0.441742	0.241980	
0.015597	0.653848	0.330556	
0.436299	0.412548	0.151153	
0.562612	0.344247	0.093141	
0.455814	0.406014	0.138172	
0.036587	0.512541	0.450872	
0.184317	0.614940	0.200743	
0.030545	0.659098	0.310357	
0.582829	0.298281	0.118890	
0.424311	0.479558	0.096131	
0.010005	0.409868	0.580128	
0.010276	0.514047	0.475677	
0.492443	0.380840	0.126716	
0.000993	0.023008	0.975999	
0.848886	0.133070	0.018044	
0.566875	0.273453	0.159672	
0.066272	0.676797	0.256931	
0.583275	0.312564	0.104160	
0.560510	0.343752	0.095738	
0.019992	0.536366	0.443643	
0.039167	0.653585	0.307249	
0.050343	0.773061	0.176596	
0.119338	0.698978	0.181684	
0.091860	0.507723	0.400417	
0.759224	0.208926	0.031850	
0.297996	0.342864	0.359140	
0.014674	0.341299	0.644027	
0.502608	0.364148	0.133244	
0.001728	0.018691	0.979581	
0.157650	0.622869	0.219480	
0.132872	0.109049	0.758078	
0.577215	0.316949	0.105836	
0.018721	0.627526	0.353753	
0.365558	0.510084	0.124358	
0.332047	0.511784	0.156169	
0.527936	0.402139	0.069924	
0.361095	0.475051	0.163854	
0.536007	0.356272	0.107721	
0.344299	0.458580	0.197121	
0.348643	0.501606	0.149751	
0.468684	0.366837	0.164478	
0.549023	0.342725	0.108251	
0.458900	0.409127	0.131973	
0.475723	0.404898	0.119379	
0.430033	0.472963	0.097004	
0.500236	0.359019	0.140745	
0.766732	0.198134	0.035134	
0.590788	0.347823	0.061389	
0.389338	0.504623	0.106039	
0.048237	0.743667	0.208096	
0.014977	0.235826	0.749197	
0.005420	0.047316	0.947265	
0.008794	0.405825	0.585381	
0.001374	0.025455	0.973170	
0.022011	0.606737	0.371251	
0.005396	0.051724	0.942879	
0.002597	0.032557	0.964846	
0.046156	0.415451	0.538392	
0.010095	0.405295	0.584610	
0.012551	0.428103	0.559347	
0.318067	0.422227	0.259707	
0.016108	0.184688	0.799204	
0.016238	0.223286	0.760476	
