0.240207	0.570920	0.188874	
0.191026	0.536177	0.272797	
0.029495	0.132731	0.837775	
0.008419	0.426052	0.565529	
0.010036	0.660739	0.329226	
0.040050	0.588463	0.371486	
0.032524	0.502920	0.464555	
0.289975	0.386794	0.323231	
0.038747	0.686474	0.274779	
0.546442	0.330527	0.123031	
0.044158	0.322076	0.633766	
0.008944	0.536415	0.454640	
0.011293	0.623960	0.364747	
0.016459	0.081335	0.902206	
0.010150	0.734999	0.254851	
0.102349	0.307428	0.590223	
0.008641	0.539961	0.451398	
0.010808	0.470401	0.518791	
0.389173	0.419377	0.191450	
0.067642	0.578534	0.353824	
0.011583	0.556048	0.432369	
0.474996	0.278620	0.246383	
0.320685	0.385955	0.293360	
0.006451	0.088159	0.905390	
0.013492	0.382848	0.603660	
0.008365	0.522277	0.469357	
0.009785	0.582632	0.407583	
0.012015	0.675043	0.312943	
0.376597	0.466040	0.157363	
0.510885	0.346542	0.142573	
0.004010	0.051292	0.944698	
0.600139	0.287615	0.112246	
0.463176	0.394825	0.142000	
0.002443	0.049760	0.947798	
0.025038	0.559381	0.415580	
0.525283	0.347245	0.127472	
0.177961	0.608826	0.213213	
0.008101	0.599463	0.392436	
0.330456	0.354171	0.315373	
0.104461	0.523797	0.371742	
0.016755	0.603820	0.379426	
0.464542	0.350878	0.184580	
0.010116	0.603207	0.386677	
0.011579	0.694044	0.294377	
0.514124	0.330958	0.154918	
0.607234	0.302587	0.090179	
0.278626	0.228883	0.492490	
0.110015	0.668913	0.221072	
0.606166	0.324948	0.068886	
0.490427	0.412556	0.097016	
0.504603	0.324047	0.171350	
0.024114	0.293973	0.681913	
0.021106	0.334092	0.644801	
0.011976	0.137814	0.850209	
0.222148	0.590118	0.187734	
0.021030	0.627087	0.351883	
0.029463	0.529136	0.441402	
0.066311	0.561175	0.372514	
0.304498	0.400408	0.295094	
0.555357	0.307562	0.137081	
0.009219	0.075387	0.915395	
0.067430	0.707561	0.225010	
0.002571	0.031744	0.965685	
0.010915	0.469068	0.520018	
0.035771	0.621032	0.343197	
0.009074	0.593271	0.397655	
0.158627	0.482598	0.358775	
0.008666	0.269983	0.721351	
