0.185730	0.325876	0.488394	
0.575084	0.190861	0.234055	
0.614949	0.257544	0.127507	
0.002036	0.020766	0.977198	
0.010425	0.310675	0.678900	
0.013400	0.195979	0.790622	
0.058849	0.291936	0.649215	
0.250540	0.436583	0.312877	
0.005972	0.046946	0.947081	
0.016406	0.086919	0.896675	
0.010878	0.085050	0.904073	
0.029225	0.107030	0.863745	
0.494781	0.305980	0.199239	
0.021638	0.133790	0.844571	
0.014246	0.061639	0.924115	
0.030188	0.110910	0.858903	
0.019170	0.074869	0.905961	
0.061533	0.599384	0.339083	
0.128658	0.685622	0.185720	
0.000364	0.006260	0.993376	
0.009488	0.063355	0.927156	
0.000285	0.005866	0.993849	
0.010078	0.171514	0.818408	
0.282666	0.490035	0.227299	
0.014064	0.182569	0.803367	
0.009467	0.068675	0.921858	
0.063310	0.168747	0.767942	
0.015864	0.509153	0.474983	
0.008502	0.093583	0.897916	
0.256913	0.346101	0.396986	
0.056299	0.281876	0.661825	
0.013057	0.080533	0.906410	
0.708245	0.244079	0.047676	
0.765961	0.196415	0.037624	
0.013972	0.441536	0.544491	
0.061001	0.222807	0.716192	
0.003647	0.031946	0.964407	
0.007404	0.055603	0.936993	
0.074366	0.468741	0.456893	
0.622805	0.300706	0.076489	
0.013294	0.132286	0.854420	
0.445859	0.327610	0.226532	
0.000994	0.011822	0.987184	
0.320341	0.387481	0.292178	
0.124184	0.131043	0.744773	
0.028233	0.231513	0.740254	
0.014794	0.157664	0.827542	
0.011315	0.481210	0.507475	
0.010519	0.103044	0.886437	
0.014314	0.139848	0.845837	
0.029627	0.634415	0.335958	
0.129351	0.163593	0.707057	
0.395803	0.365038	0.239160	
0.048969	0.442568	0.508463	
0.011252	0.229963	0.758785	
0.004008	0.048388	0.947605	
0.161849	0.205188	0.632963	
0.051488	0.125125	0.823387	
0.216341	0.567196	0.216463	
0.047741	0.104477	0.847782	
0.012498	0.094324	0.893178	
0.314690	0.439875	0.245435	
0.009819	0.440905	0.549275	
0.528575	0.247548	0.223877	
0.164889	0.405926	0.429185	
0.003695	0.034768	0.961537	
0.057392	0.125011	0.817597	
0.011192	0.334733	0.654075	
0.001695	0.018466	0.979839	
0.148386	0.218086	0.633527	
0.024431	0.573455	0.402114	
0.015733	0.168549	0.815718	
0.191291	0.608255	0.200454	
0.002136	0.022843	0.975021	
0.006924	0.083729	0.909346	
0.126833	0.173779	0.699388	
0.122991	0.198575	0.678434	
0.562735	0.325226	0.112040	
0.174615	0.199657	0.625728	
0.011514	0.072329	0.916157	
0.538799	0.338898	0.122303	
0.145741	0.539158	0.315101	
0.580526	0.338394	0.081080	
0.691729	0.253288	0.054983	
0.046239	0.727362	0.226399	
0.008235	0.127226	0.864539	
