0.513552	0.338058	0.148389	
0.744642	0.211539	0.043819	
0.219711	0.522970	0.257319	
0.017254	0.538717	0.444029	
0.618594	0.292294	0.089112	
0.327620	0.408322	0.264058	
0.676288	0.265030	0.058682	
0.431729	0.370243	0.198028	
0.029920	0.691355	0.278726	
0.010469	0.168063	0.821467	
0.037354	0.136838	0.825808	
0.044570	0.681156	0.274274	
0.002673	0.028156	0.969171	
0.010158	0.191389	0.798453	
0.437725	0.386670	0.175605	
0.475923	0.397875	0.126202	
0.013671	0.230891	0.755437	
0.010782	0.179924	0.809294	
0.011996	0.368921	0.619082	
0.008704	0.329610	0.661686	
0.017026	0.640321	0.342652	
0.375965	0.425695	0.198340	
0.010298	0.079176	0.910525	
0.373457	0.441284	0.185258	
0.011859	0.543556	0.444585	
0.120417	0.549091	0.330492	
0.067430	0.638213	0.294357	
0.010613	0.516291	0.473096	
0.049562	0.667068	0.283371	
0.019694	0.148452	0.831854	
0.027670	0.151458	0.820872	
0.022761	0.371044	0.606194	
0.027388	0.430402	0.542211	
0.028542	0.224803	0.746655	
0.005997	0.070588	0.923416	
0.134563	0.614905	0.250532	
0.003300	0.052800	0.943900	
0.566186	0.345604	0.088209	
0.147216	0.597790	0.254994	
0.646860	0.278254	0.074886	
0.004654	0.066668	0.928679	
0.119155	0.162039	0.718805	
0.233436	0.451898	0.314666	
0.033475	0.104969	0.861555	
0.292855	0.279021	0.428124	
0.414035	0.438225	0.147740	
0.009938	0.101672	0.888390	
0.010567	0.554242	0.435191	
0.019009	0.401398	0.579593	
0.547507	0.340845	0.111648	
0.363716	0.328072	0.308212	
0.012116	0.098028	0.889857	
0.067792	0.655007	0.277201	
0.091551	0.661286	0.247163	
0.007296	0.201648	0.791056	
0.016378	0.597448	0.386173	
0.065174	0.415730	0.519096	
0.009626	0.344293	0.646081	
0.003627	0.042115	0.954257	
0.059385	0.241162	0.699453	
0.750127	0.208818	0.041055	
0.016646	0.319266	0.664088	
0.437093	0.416730	0.146177	
0.441403	0.417199	0.141398	
0.164831	0.601371	0.233798	
0.013486	0.095476	0.891039	
0.486534	0.358639	0.154827	
0.037407	0.690315	0.272278	
0.726766	0.226544	0.046690	
0.027219	0.327788	0.644993	
0.017850	0.396176	0.585975	
0.006813	0.086253	0.906934	
0.011201	0.106088	0.882711	
0.520147	0.350970	0.128883	
0.012849	0.330841	0.656310	
0.010481	0.527162	0.462357	
0.029463	0.634583	0.335954	
0.090224	0.685198	0.224578	
0.070428	0.328911	0.600661	
0.009942	0.490152	0.499906	
0.013145	0.571877	0.414977	
0.607597	0.291567	0.100836	
0.022099	0.355987	0.621914	
0.003800	0.034935	0.961265	
0.013342	0.474692	0.511966	
0.162138	0.480260	0.357603	
0.006026	0.055332	0.938642	
0.225970	0.586643	0.187387	
0.090447	0.123599	0.785954	
0.424522	0.373823	0.201655	
0.577913	0.312573	0.109514	
0.030856	0.694476	0.274668	
0.006010	0.060585	0.933406	
0.056878	0.666000	0.277122	
0.030935	0.199691	0.769374	
0.084935	0.495716	0.419349	
0.010688	0.356052	0.633259	
0.088393	0.663569	0.248038	
0.386874	0.406213	0.206912	
0.006349	0.072230	0.921421	
0.019696	0.647696	0.332609	
0.107440	0.621863	0.270697	
0.030980	0.637174	0.331846	
0.020551	0.386088	0.593361	
0.056357	0.682977	0.260666	
0.046199	0.702236	0.251565	
0.858203	0.125740	0.016056	
0.010590	0.524006	0.465404	
0.621155	0.293183	0.085663	
0.349054	0.337068	0.313878	
0.003459	0.039386	0.957155	
0.382608	0.424859	0.192533	
0.012433	0.410634	0.576934	
0.059933	0.571587	0.368480	
0.030673	0.194621	0.774706	
0.502312	0.350059	0.147628	
0.010495	0.211690	0.777815	
0.004280	0.035770	0.959950	
0.015708	0.676968	0.307324	
0.016257	0.508902	0.474840	
0.009725	0.537415	0.452859	
0.028022	0.682062	0.289917	
0.493916	0.383270	0.122815	
0.047922	0.653586	0.298492	
0.012000	0.544206	0.443795	
0.545164	0.347946	0.106890	
0.008801	0.386033	0.605166	
0.012349	0.527047	0.460604	
0.452165	0.374535	0.173300	
0.223852	0.529692	0.246456	
0.034328	0.574148	0.391523	
0.018257	0.612357	0.369386	
0.119894	0.182552	0.697554	
0.569255	0.308556	0.122189	
0.164558	0.312604	0.522838	
0.013189	0.330554	0.656256	
0.011902	0.413847	0.574251	
0.282152	0.478879	0.238969	
0.498111	0.365215	0.136674	
0.393958	0.433117	0.172925	
0.573646	0.322261	0.104093	
0.012596	0.126712	0.860692	
0.569255	0.323778	0.106968	
0.331605	0.474193	0.194202	
0.335851	0.395228	0.268921	
0.005904	0.074776	0.919320	
0.012750	0.361887	0.625363	
0.057636	0.598700	0.343664	
0.007160	0.059424	0.933416	
0.020869	0.165177	0.813953	
0.082804	0.491308	0.425888	
0.622926	0.297903	0.079171	
0.409490	0.341779	0.248731	
0.621415	0.292877	0.085707	
0.036579	0.668071	0.295350	
0.551753	0.352300	0.095947	
0.055239	0.340510	0.604251	
0.037535	0.643058	0.319407	
0.201666	0.398317	0.400017	
0.032365	0.372671	0.594965	
0.015644	0.500835	0.483522	
0.112253	0.680719	0.207028	
0.001062	0.014419	0.984519	
0.150525	0.631989	0.217486	
0.041326	0.570903	0.387772	
0.013075	0.189560	0.797365	
0.830173	0.152741	0.017086	
0.651852	0.282337	0.065811	
0.518815	0.360640	0.120545	
0.065856	0.686127	0.248017	
0.010633	0.112281	0.877086	
0.224648	0.523881	0.251471	
0.734179	0.227412	0.038409	
0.094916	0.631944	0.273140	
0.471760	0.379182	0.149057	
0.001084	0.014403	0.984514	
0.477085	0.381415	0.141500	
0.247487	0.574216	0.178298	
0.015132	0.285851	0.699017	
0.337158	0.474005	0.188838	
0.182266	0.591096	0.226638	
0.795838	0.176645	0.027517	
0.015737	0.174858	0.809405	
0.063455	0.551318	0.385227	
0.432819	0.416672	0.150509	
0.477173	0.385585	0.137242	
0.167674	0.632513	0.199813	
0.052781	0.388100	0.559119	
0.206406	0.585841	0.207753	
0.024601	0.575597	0.399802	
0.015823	0.223583	0.760594	
0.473938	0.365540	0.160523	
0.000794	0.007670	0.991535	
0.009878	0.373239	0.616883	
0.013572	0.201853	0.784574	
0.104774	0.589776	0.305450	
0.008919	0.085650	0.905431	
0.001544	0.022824	0.975631	
0.007850	0.083913	0.908238	
0.158734	0.620809	0.220457	
0.044922	0.393288	0.561790	
0.110291	0.694673	0.195036	
0.221446	0.572119	0.206435	
0.386723	0.377669	0.235609	
0.024311	0.487931	0.487757	
0.015212	0.467450	0.517338	
0.080419	0.460403	0.459179	
0.025913	0.605267	0.368820	
0.014906	0.520125	0.464970	
0.043361	0.416721	0.539917	
0.058442	0.653008	0.288551	
0.016537	0.306099	0.677364	
0.010647	0.125451	0.863901	
0.013020	0.353971	0.633009	
0.245150	0.540735	0.214115	
0.021496	0.102149	0.876356	
0.383010	0.440865	0.176124	
0.017014	0.344398	0.638588	
0.238438	0.541427	0.220135	
0.409374	0.396604	0.194022	
0.475969	0.362513	0.161518	
0.368254	0.383847	0.247898	
0.043048	0.288693	0.668260	
0.011201	0.609177	0.379623	
0.032764	0.681714	0.285523	
0.014373	0.525375	0.460253	
0.014736	0.128338	0.856926	
0.086485	0.339244	0.574271	
0.245759	0.553403	0.200838	
0.188349	0.547565	0.264086	
0.472726	0.356766	0.170509	
0.575923	0.305575	0.118501	
0.013055	0.601941	0.385005	
0.054494	0.690314	0.255191	
0.017547	0.643473	0.338980	
0.376976	0.354159	0.268865	
0.010904	0.618018	0.371079	
0.517174	0.364817	0.118008	
0.579643	0.327571	0.092785	
0.108601	0.675026	0.216373	
0.021227	0.698899	0.279874	
0.272183	0.532575	0.195242	
0.145127	0.634615	0.220258	
0.086263	0.651342	0.262395	
0.082989	0.703030	0.213980	
0.009411	0.582107	0.408481	
0.053187	0.682285	0.264527	
0.013378	0.182326	0.804295	
0.520049	0.383010	0.096941	
0.165924	0.300738	0.533338	
0.010279	0.581447	0.408274	
0.653329	0.276273	0.070399	
0.637098	0.291562	0.071340	
0.509474	0.355747	0.134780	
0.474327	0.319676	0.205996	
0.672010	0.262366	0.065624	
0.014666	0.307590	0.677744	
0.018868	0.465351	0.515781	
0.013444	0.586095	0.400460	
0.681060	0.252225	0.066715	
0.386671	0.447871	0.165458	
0.009743	0.331084	0.659173	
0.019759	0.661950	0.318291	
0.633786	0.277933	0.088280	
0.018273	0.488131	0.493597	
0.001772	0.024145	0.974083	
0.027470	0.449238	0.523292	
0.454363	0.384368	0.161269	
0.023683	0.215278	0.761040	
0.248350	0.580971	0.170679	
0.546392	0.318189	0.135418	
0.154066	0.524987	0.320948	
0.449961	0.387057	0.162982	
0.071443	0.574594	0.353962	
0.010571	0.578544	0.410885	
0.456634	0.382819	0.160546	
0.522507	0.334005	0.143488	
0.328213	0.414302	0.257485	
0.103006	0.640427	0.256567	
0.001386	0.019014	0.979600	
0.782543	0.188215	0.029242	
0.549973	0.338486	0.111541	
0.036374	0.534099	0.429527	
0.109960	0.665464	0.224576	
0.010141	0.612130	0.377730	
